7de8938c235910cff8c4993aa21ecb85|2012-01-07|23:55:59|1325980559|home|73.19|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
20ca5e1b8cfb79e246af675a04e25408|2012-01-22|22:48:15|1327272495|health_fitness|101.88|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
db8cede1abd44622ba0b7eea4b27b129|2012-01-21|23:12:21|1327187541|kids_pets|7.64|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
37690912d090bc05b78a603f6ddc593f|2012-01-07|22:44:53|1325976293|shopping_net|5.70|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
1077bcac8c143c7e2402316de1640519|2012-01-29|23:23:53|1327879433|health_fitness|333.26|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
448cbd55c87476323bfbecc5fcc21b7c|2012-01-01|22:16:44|1325456204|entertainment|38.66|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
12be8b99ea5d737db5cf78ce1b228331|2012-01-21|17:18:12|1327166292|shopping_pos|8.47|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
3bda70c92fbfc2103e5c77d5684dbde3|2012-01-28|22:15:53|1327788953|misc_net|5.92|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
8a4d2e639024798d27e385943d2a7e03|2012-01-14|22:43:24|1326581004|shopping_pos|2.66|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
33b67b5f98613d9e4fa338882b8971fd|2012-01-14|08:16:42|1326529002|gas_transport|89.84|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
c4551be54f06271cd6cafa31c46e4364|2012-01-03|02:57:25|1325559445|gas_transport|59.03|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
dfce4e7bcd33e92e9acab3ef76d0c579|2012-01-08|20:42:02|1326055322|shopping_pos|4.05|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
d7ad83e8bbd0ebf582c01445f33c96fa|2012-01-22|23:43:07|1327275787|misc_pos|8.27|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
df5726462b5a31702de1a7b9234e540e|2012-01-31|22:32:19|1328049139|personal_care|30.51|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
c546d0be9ca44858d41e66bbd7f5e5d1|2012-01-12|22:57:06|1326409026|personal_care|6.22|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
154582a3145dceae973c53e601d7d9a4|2012-01-06|23:43:35|1325893415|kids_pets|42.23|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
a4598ae4397c6a5530a05fc60dc58e5a|2012-01-04|01:09:51|1325639391|gas_transport|91.03|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
b068ff6b056ebe2453160b321bfee55c|2012-01-07|16:46:54|1325954814|kids_pets|39.01|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
094c06842c666032bce3d4b3f1d6777a|2012-01-05|23:11:31|1325805091|shopping_pos|8.10|1|0|750|2012-01-27|2012-01-12|2012-01-16|2012-01-19|2012-01-28|2012-01-05|2012-01-30|2012-01-14|2012-01-16|2012-01-31|2012-01-07|2012-01-22|2012-01-21|2012-01-07|2012-01-29|2012-01-01|2012-01-21|2012-01-28|2012-01-14|2012-01-14|2012-01-03|2012-01-08|2012-01-22|2012-01-31|2012-01-12|2012-01-06|2012-01-04|2012-01-07|2012-01-05|2012-01-27|2012-01-13|2012-01-14|2012-01-27|2012-01-23|2012-01-17|2012-01-15|2012-01-22|2012-01-20|2012-01-07|2012-01-06|2012-01-14|2012-01-15|2012-01-04|2012-01-17|2012-01-30|2012-01-22|2012-01-06|2012-01-19|2012-01-26|2012-01-12|2012-01-14|2012-01-01|2012-01-28|2012-01-15|2012-01-08|2012-01-07|2012-01-14|2012-01-07|2012-01-28|2012-01-07
