d0b1226a506310fb7ff393a0489bb682|2012-01-08|17:52:46|1326045166|shopping_pos|5.53|0|0|850
8641a2e11d2c90b8742a94f7db1b1c59|2012-01-05|19:20:06|1325791206|shopping_pos|6.71|0|0|850
8a8201facd3369af73c70f5cc36d84b5|2012-01-12|10:28:23|1326364103|grocery_pos|61.26|0|0|850
2a5381d4abd8894111b9db3a748813e0|2012-01-25|21:44:16|1327527856|health_fitness|33.96|0|0|850
d34497492ed087620ac0c4c4967e8ac1|2012-01-19|22:31:51|1327012311|food_dining|7.88|0|0|850
55233019a169c514fcf01db0912c685f|2012-01-06|15:59:10|1325865550|entertainment|65.89|0|0|850
9690ccd9739d5ea7d55ec8dba11d2c6b|2012-01-08|20:35:52|1326054952|misc_net|6.64|0|0|850
fc808085027cf5ec336dca7e5b7b6031|2012-01-28|13:49:54|1327758594|shopping_net|4.15|0|0|850
0d25c0a1ead82536f790994605e4a5db|2012-01-13|20:58:56|1326488336|shopping_net|2.04|0|0|850
96b17d9ce479fd4edf1eefa66ac14937|2012-01-27|14:01:52|1327672912|food_dining|29.54|0|0|850
cabc48c120c0cc7fa76b26d3974723f0|2012-01-31|22:54:10|1328050450|health_fitness|59.96|0|0|850
2e64fecc040de21c5e3d9c019b24ee2d|2012-01-12|20:26:38|1326399998|misc_pos|2.19|0|0|850
d3639ceca85248e59549fd071c6cbcb6|2012-01-01|22:13:28|1325456008|food_dining|64.53|0|0|850
47998fb1cd1c0ce8c80c7382d390e866|2012-01-23|23:43:25|1327362205|misc_pos|8.61|0|0|850
ea9f6aa9e7d00c8c7d1a1b893ef1a78a|2012-01-15|16:01:37|1326643297|shopping_pos|6.38|0|0|850
c594c4036b0bb09083632c30ce24d3c0|2012-01-28|02:58:24|1327719504|gas_transport|55.05|0|0|850
a92569529a7906291becee549c0391c7|2012-01-06|14:56:28|1325861788|entertainment|2.53|0|0|850
fa2e2cfbf84990341d555773ab301cd7|2012-01-08|21:03:58|1326056638|kids_pets|60.84|0|0|850
986715830129e6a44e4687f772b9a729|2012-01-15|18:59:51|1326653991|personal_care|6.77|0|0|850
e80d51fdb38a3eab992241540bb5e2ec|2012-01-05|13:41:37|1325770897|misc_pos|736.80|0|0|850
07d04297a76360f81e10adb89a1c0144|2012-01-12|06:21:14|1326349274|grocery_pos|51.28|0|0|850
0a6f2cf5bb522fbc84feda754bdd1bc0|2012-01-01|20:55:29|1325451329|travel|2.22|0|0|850
179cd49902cf4a58e202694bc2f4e4fb|2012-01-26|12:30:39|1327581039|home|100.22|0|0|850
03b6bd89e923370c2a8517d0d6049652|2012-01-04|01:17:53|1325639873|misc_net|7.41|0|0|850
af7076585dc091b0ad828669845bb02e|2012-01-19|08:31:35|1326961895|gas_transport|64.45|0|0|850
7361f090b812ea477dee47d0e267480b|2012-01-08|10:25:30|1326018330|misc_net|54.63|0|0|850
f536aef66cdcd3ed590c7c94506c0cf6|2012-01-01|16:11:14|1325434274|personal_care|12.53|0|0|850
7910e058046eae63687301e0518ad481|2012-01-04|20:23:10|1325708590|shopping_pos|50.17|0|0|850
0813d4e102543b42c0928810420920b3|2012-01-22|04:54:38|1327208078|misc_net|7.56|0|0|850
8f4696dc0610e8c3a830a51df44976e8|2012-01-28|14:29:04|1327760944|misc_pos|2.82|0|0|850
de09fc594ac325814b8b5779cc83e879|2012-01-02|01:30:25|1325467825|grocery_pos|46.64|0|0|850
80c749f71b5f618e498bf27cdcbff5eb|2012-01-09|21:26:35|1326144395|entertainment|16.06|0|0|850
6bcb1bb4014b942cca22cdb045f986b7|2012-01-13|01:16:30|1326417390|grocery_pos|63.39|0|0|850
6b9ca9a729ad29b6f8dbad6c3593a78b|2012-01-31|15:52:07|1328025127|health_fitness|20.13|0|0|850
1a870d7407885693fa59b3c56040bee6|2012-01-14|16:09:23|1326557363|shopping_pos|19.41|0|0|850
844f90d161fdde5baf831f388ec7af89|2012-01-26|01:08:42|1327540122|grocery_pos|100.21|0|0|850
98684879bf182b3c0eb89f17423165a8|2012-01-09|12:52:42|1326113562|travel|9.69|0|0|850
9ced7085e9e2b3c71f228d42c2e28095|2012-01-15|14:37:35|1326638255|shopping_net|46.39|0|0|850
3bef11265540ab0a48024226dc4a19b0|2012-01-26|15:00:02|1327590002|shopping_net|7.34|0|0|850
0de77641c3b04dd07309357ef85c413c|2012-01-24|18:35:44|1327430144|shopping_pos|2.42|0|0|850
0ea2f64f2a3c2f48c30523f4f6a61995|2012-01-08|09:31:45|1326015105|grocery_pos|60.01|0|0|850
305050311f5ffb86732584d8ce225464|2012-01-08|23:06:59|1326064019|personal_care|16.70|0|0|850
6324751980b7d7aa32b94afabfae32e3|2012-01-18|19:35:22|1326915322|shopping_net|648.12|0|0|850
629af4814eea86dc4dc3bc78d626a504|2012-01-29|17:55:06|1327859706|entertainment|76.94|0|0|850
8c24d46cf221f8c7ec58a22c052412f5|2012-01-04|22:00:15|1325714415|misc_pos|7.96|0|0|850
a7940d29580550c51df0c22a779dab79|2012-01-24|15:31:53|1327419113|shopping_pos|1.99|0|0|850
75f3e388fc9d9b0c68abd6c7562d8db9|2012-01-23|16:17:14|1327335434|kids_pets|49.25|0|0|850
de9d303439e00282e8b34ed067a4a65a|2012-01-27|00:31:22|1327624282|grocery_pos|47.60|0|0|850
f80911768d6d1a6cd5a5f47e84195de3|2012-01-28|20:59:21|1327784361|home|38.28|0|0|850
7f9434d792ffdde9a7968c96beb23975|2012-01-28|13:04:19|1327755859|shopping_pos|9.08|0|0|850
5538ba59b2b618940b81e0b68ba1abc2|2012-01-28|09:27:14|1327742834|misc_net|6.13|0|0|850
348d471665dd782e2eb42780be5f4c38|2012-01-31|23:23:24|1328052204|health_fitness|166.54|0|0|850
909a7dd6e083deff6e3be5ccab49ce64|2012-01-11|02:14:18|1326248058|grocery_pos|54.81|0|0|850
ed3e926e1daa5027279bdafbf005b199|2012-01-29|03:47:49|1327808869|grocery_net|45.59|0|0|850
c485173bb4f66420aa5adbc897ae8cf0|2012-01-29|19:42:56|1327866176|misc_pos|3.46|0|0|850
ee18a86f109bd85b68b4c86add95aa04|2012-01-21|05:18:24|1327123104|misc_net|9.93|0|0|850
94114fdc6022cf10131ffe233c1b6445|2012-01-21|21:08:53|1327180133|health_fitness|46.77|0|0|850
77205e6e853eac04cda0470e3982bb62|2012-01-12|13:25:22|1326374722|home|2.51|0|0|850
bba1c170903f2691b90b98122c5ef4ab|2012-01-23|08:55:30|1327308930|grocery_net|35.08|0|0|850
d5959a6cce75d2218458b9b87ddfd247|2012-01-19|15:41:45|1326987705|home|16.50|0|0|850
7207f4fc805825d18eb68ad34ea52993|2012-01-25|05:40:58|1327470058|grocery_pos|48.74|0|0|850
134209ededc67d5d633592c50e22356c|2012-01-06|05:27:17|1325827637|grocery_pos|53.03|0|0|850
77ced37ea09b40ac9a34bfb26bc6c07d|2012-01-26|17:25:49|1327598749|health_fitness|56.91|0|0|850
3db710bbb191b6a5eb00c52a178d2536|2012-01-22|23:18:55|1327274335|kids_pets|102.12|0|0|850
c17e4047661317f68010032a1fecd209|2012-01-18|13:30:57|1326893457|food_dining|2.18|0|0|850
63a0143b15c8f14ed60e2ad83c84e6d7|2012-01-08|16:07:28|1326038848|personal_care|21.44|0|0|850
e7c966991e1621f2e25afb679a7e36b5|2012-01-04|14:22:59|1325686979|food_dining|44.88|0|0|850
510cdeafba5323c06c2585de1b403004|2012-01-15|15:47:11|1326642431|kids_pets|7.74|0|0|850
0037eec514f6aa5f939dc25e54ed2b26|2012-01-05|17:31:14|1325784674|shopping_pos|8.03|0|0|850
a13f1ba57e6482bab9b670eaf2038f75|2012-01-24|13:43:24|1327412604|kids_pets|26.30|0|0|850
bebfe5fa58576e45d782702db5bec80d|2012-01-29|06:29:32|1327818572|grocery_net|60.88|0|0|850
12cdbd1474d10d6ac792ff46f7d71dcf|2012-01-26|19:59:36|1327607976|shopping_net|755.34|0|0|850
0effe3856890355f7c06ce85613e0bae|2012-01-11|09:14:43|1326273283|misc_net|61.66|0|0|850
b7493b9b738710c7ec4a4c0c8536ae12|2012-01-05|06:32:19|1325745139|grocery_net|72.49|0|0|850
5057cd4787bfda7a3cc819a8e7a26c32|2012-01-01|07:14:20|1325402060|grocery_net|44.39|0|0|850
f38e93852c500354547a695e0fc5ccd6|2012-01-21|20:43:00|1327178580|shopping_pos|5.28|0|0|850
6d63ba185a6d3bf3961c6b29fb1af073|2012-01-07|13:30:20|1325943020|shopping_net|4.43|0|0|850
d8ad8b642c86fcd41f212116c8b28c33|2012-01-22|18:57:14|1327258634|kids_pets|88.82|0|0|850
87a08031a85049ff7e5577b6fc0f7cbe|2012-01-19|18:03:36|1326996216|personal_care|58.44|0|0|850
50b64c26d81f7c24bfc08c3723aa20bc|2012-01-15|00:26:05|1326587165|gas_transport|77.96|0|0|850
e6c4122ad9a3ca4490202e7d0bb53a16|2012-01-24|04:12:46|1327378366|misc_net|3.40|0|0|850
f24222c335a610da65a009839d8c339f|2012-01-31|05:11:07|1327986667|gas_transport|48.34|0|0|850
c312a48a0f876fa251fa6dd289a5c129|2012-01-05|14:51:44|1325775104|kids_pets|21.41|0|0|850
b648bff8b5e6381b42d14664048429d7|2012-01-18|17:01:14|1326906074|entertainment|52.73|0|0|850
864365b13049218098e73cf35764d553|2012-01-10|00:00:24|1326153624|grocery_pos|60.33|0|0|850
3b813919a82a7fbdfd8ca3c00dd43756|2012-01-01|20:00:08|1325448008|home|8.81|0|0|850
5a5b054ed5874242be839ee3a1abff94|2012-01-01|01:52:38|1325382758|gas_transport|58.75|0|0|850
fc766e140c60bea816d84f91c3fd9b8b|2012-01-19|21:59:58|1327010398|kids_pets|28.88|0|0|850
f9aa6950dd27e5734d950af642829691|2012-01-03|03:05:47|1325559947|gas_transport|78.39|0|0|850
fffaf3fa76880d5c5c9fdb12e632f617|2012-01-02|19:12:54|1325531574|shopping_pos|6.14|0|0|850
c1241287217b25701ad16435277a295c|2012-01-06|12:33:57|1325853237|misc_pos|3.79|0|0|850
f488701800d4d1bc4f92b2f22d3b20b0|2012-01-15|21:54:26|1326664466|food_dining|130.55|0|0|850
3b03d375095896403b158adb849607d4|2012-01-16|13:34:11|1326720851|entertainment|19.53|0|0|850
1f4c7e5111ab1f57af3709fd5b9668e3|2012-01-29|15:14:59|1327850099|misc_pos|9.84|0|0|850
d86485de2828085936c7f1d7bfb498cb|2012-01-14|18:24:30|1326565470|travel|6.63|0|0|850
6da92d09faf2f9f5f7a3fefb23a2eb8b|2012-01-04|12:27:13|1325680033|shopping_net|8.88|0|0|850
c88b075019cc29449bd5b83a57d2c7b4|2012-01-08|18:48:02|1326048482|shopping_pos|8.00|0|0|850
60a944dbb063e1c0efa6939d074d2f43|2012-01-29|21:17:01|1327871821|food_dining|8.28|0|0|850
4f26488f077a8845bb4d3dcedf01293e|2012-01-19|09:22:45|1326964965|gas_transport|74.71|0|0|850
db80ac3bfb4fa883f2fbf542372b538e|2012-01-12|17:52:21|1326390741|kids_pets|42.63|0|0|850
6955436de15f2d161a5b414243aaab3b|2012-01-28|22:29:41|1327789781|entertainment|25.97|0|0|850
bf90591b8fa3e948698e7f5a031509d8|2012-01-10|14:38:33|1326206313|health_fitness|65.84|0|0|850
f0d4af53d14c742ced5b5b176fa2b084|2012-01-28|13:16:06|1327756566|personal_care|63.84|0|0|850
36c0024dd8c772810b2cc66a7845768d|2012-01-05|23:06:17|1325804777|food_dining|28.20|0|0|850
425282e4263baf2432269fe12a598965|2012-01-29|00:44:09|1327797849|gas_transport|62.26|0|0|850
b757ddf6dadba7e85068bf3d6e9859bf|2012-01-29|09:49:42|1327830582|gas_transport|62.59|0|0|850
1b40c9f232ad1b31dd49fcad8a93427e|2012-01-11|14:24:13|1326291853|entertainment|3.20|0|0|850
d818e87540f3207bfa74ff30e59418af|2012-01-01|09:42:20|1325410940|grocery_net|73.12|0|0|850
00cdf5fd9d7d1edcd4be641719c7b93d|2012-01-12|03:26:32|1326338792|gas_transport|57.86|0|0|850
d2aec44a2a5361dcc6d03f0182ca229d|2012-01-06|20:07:35|1325880455|shopping_net|9.11|0|0|850
0d7b967383c2dcd8943fc2c66daf9209|2012-01-08|13:44:58|1326030298|travel|4.21|0|0|850
4af963b296d54127cf4596a4306cb327|2012-01-20|19:07:32|1327086452|entertainment|41.91|0|0|850
4eff6fd01133727a9c64bb6068afe7b0|2012-01-14|19:30:11|1326569411|kids_pets|113.61|0|0|850
1e29c942b0c51d6db44a5d4279298f08|2012-01-23|19:35:21|1327347321|shopping_pos|2.38|0|0|850
77abeb0adbe5bd88df1de77f87077b4e|2012-01-20|14:26:16|1327069576|personal_care|65.49|0|0|850
91b1d9b0bdfcaad302875caf26c6684a|2012-01-10|06:05:36|1326175536|gas_transport|62.89|0|0|850
0f5fd3f7cda7b15eeb8a22e059c75e12|2012-01-11|20:21:52|1326313312|health_fitness|85.82|0|0|850
4d88d446306f6cba07a8760fd91965c4|2012-01-25|15:29:15|1327505355|personal_care|20.80|0|0|850
320140e160101d3a9ff87583f5195206|2012-01-17|17:30:49|1326821449|shopping_pos|1.81|0|0|850
2af1cc6088922f32ce25bad6df0b7480|2012-01-05|06:01:28|1325743288|grocery_pos|31.28|0|0|850
bcca55627cd50443f4ff55532c254ce5|2012-01-19|23:56:00|1327017360|food_dining|63.49|0|0|850
135cdbde7574f74c68989335d821de22|2012-01-05|20:25:48|1325795148|shopping_net|1.16|0|0|850
319a7200dc12444a2c7251d7533869ec|2012-01-28|19:14:27|1327778067|misc_pos|6.49|0|0|850
23e304a9a75955aebc6e844b3f370fba|2012-01-05|15:16:30|1325776590|misc_pos|3.80|0|0|850
1ef9b2b1543de21e2bc3d71bf746c3f5|2012-01-21|19:09:14|1327172954|shopping_net|2.60|0|0|850
4f092207602ee81d08ff743171450818|2012-01-28|19:18:23|1327778303|shopping_pos|1.52|0|0|850
6987056da2397ecf1c8efeee8d8c8360|2012-01-04|10:31:38|1325673098|grocery_pos|32.52|0|0|850
3e33602cfbc5737b9041ab8cebe738ef|2012-01-17|14:53:33|1326812013|health_fitness|27.27|0|0|850
59b5462b7034d4cfd85cb0561b3a7cd5|2012-01-30|22:05:12|1327961112|home|141.87|0|0|850
b5e5d57cf21f076e2b8e41ad8ac70b57|2012-01-09|16:59:33|1326128373|health_fitness|114.72|0|0|850
4400cffa08898941168c9cee7f6f903d|2012-01-09|22:43:07|1326148987|shopping_net|51.57|0|0|850
084f186d7c7cf4a017acb9571471275d|2012-01-15|00:09:21|1326586161|grocery_pos|77.53|0|0|850
