112a2fd7df3c30f80efbfebd73e313d7|2012-01-29|05:32:23|1327815143|gas_transport|65.14|0|0|750
42a5ba2e876fa178f11a2bca3e6d4aae|2012-01-27|12:00:00|1327665600|shopping_pos|3.80|0|0|750
185a81628cbe9d64ccadcd3bc867bec5|2012-01-24|14:16:47|1327414607|travel|8.65|0|0|750
c100a08d70476e27a7077a8a0a090544|2012-01-13|22:44:13|1326494653|home|31.83|0|0|750
ced5463773b2786ca3d374d0adb3ebaa|2012-01-27|10:57:08|1327661828|gas_transport|63.79|0|0|750
6c623be400c8ca352cdbfe34cde02465|2012-01-28|14:07:53|1327759673|personal_care|5.65|0|0|750
dbdba25c83bf9603f33426fd766d10b8|2012-01-22|07:47:30|1327218450|gas_transport|60.55|0|0|750
8efd1d79f822c8d0da720b6ccca52dde|2012-01-21|10:08:17|1327140497|gas_transport|65.69|0|0|750
bc1d2d5b8da4a4f3829ccc2548ec48ae|2012-01-21|16:52:08|1327164728|grocery_pos|77.41|0|0|750
c1d2f5e7bf447fe814a72d7dab0c3b1a|2012-01-06|12:11:58|1325851918|shopping_pos|7.04|0|0|750
c2fc11d39c6b8d96e80447818130416b|2012-01-07|10:22:52|1325931772|gas_transport|41.55|0|0|750
c0156783f55e3a13d89defec962020d7|2012-01-07|23:20:12|1325978412|home|35.51|0|0|750
9ab84c8749887e559f665cc2b804df48|2012-01-06|10:06:32|1325844392|gas_transport|62.33|0|0|750
c147020cecdca292f4342164b550eaf1|2012-01-15|19:09:40|1326654580|grocery_pos|37.98|0|0|750
5297249b24f3b79a6a6b941a2c8953f6|2012-01-03|16:20:12|1325607612|entertainment|34.92|0|0|750
5fa6395f6a6609888be5d719117c09c8|2012-01-09|22:07:39|1326146859|shopping_net|8.42|0|0|750
9929629c806887bb07e872c2fc825259|2012-01-26|22:44:15|1327617855|shopping_pos|8.22|0|0|750
6427a4220d16180edaeb39186120b04c|2012-01-29|17:51:25|1327859485|food_dining|2.52|0|0|750
f3208ae8dcd2d2116ee600046433c0b0|2012-01-28|13:17:49|1327756669|shopping_net|1.54|0|0|750
a0996a86805143e40890015f6709646b|2012-01-11|18:35:22|1326306922|misc_net|8.16|0|0|750
cdf9340293fc6b602f0f69e4e5190ad0|2012-01-17|12:40:21|1326804021|personal_care|81.30|0|0|750
067accaa9a71af18ef356cb62ec569ee|2012-01-29|15:25:02|1327850702|shopping_net|8.38|0|0|750
03977dc6c92fc271f03049b45d9254a1|2012-01-19|18:34:17|1326998057|shopping_pos|9.97|0|0|750
91fc87a360991fee1b63276c4fe22963|2012-01-08|14:58:16|1326034696|kids_pets|7.84|0|0|750
fc8262ab20f5f3d34523cdd7b15c6e30|2012-01-21|12:47:17|1327150037|food_dining|37.60|0|0|750
f68e9ce99686058b79a3ee7fd2b384a3|2012-01-21|23:05:21|1327187121|food_dining|25.39|0|0|750
0e3e85ed3b5761fd9ad2b94ac9dceecc|2012-01-04|22:26:00|1325715960|food_dining|27.81|0|0|750
c7858dc494faeba38ba2d93a62b24c3e|2012-01-25|22:17:14|1327529834|home|136.93|0|0|750
857fffa2d52d1d4e9fc84dbee7ff1339|2012-01-04|22:59:52|1325717992|shopping_pos|10.26|0|0|750
616dfc8afc40ce44d0351e7a4b09a937|2012-01-21|11:11:16|1327144276|gas_transport|78.98|0|0|750
dbfa5ca9a5f0fb8d29cdd2f75a9243c6|2012-01-21|17:59:52|1327168792|food_dining|223.46|0|0|750
98762558e4c38ff63728fadf0f4fc592|2012-01-20|08:40:07|1327048807|grocery_net|31.31|0|0|750
c1ccfd7dfc97aaccbd2789ec7c90ea83|2012-01-13|14:31:12|1326465072|kids_pets|12.07|0|0|750
15c4d0064ffc517a3678b29784018a2c|2012-01-20|09:39:37|1327052377|grocery_net|6.97|0|0|750
b8a94ff4feaa9653431fabeba9299e40|2012-01-18|13:26:18|1326893178|personal_care|1.90|0|0|750
bef68531c55869a6e810a28a20a291f7|2012-01-20|23:43:02|1327102982|health_fitness|26.39|0|0|750
8c5d661661f74b498045c66872eefda3|2012-01-26|16:00:01|1327593601|misc_net|67.94|0|0|750
ca0aad50ca82bfd0f2e06278f01f8777|2012-01-27|21:10:21|1327698621|grocery_pos|53.75|0|0|750
a4705a619e45f7310086e0708e3dc7d1|2012-01-24|14:56:25|1327416985|kids_pets|3.86|0|0|750
1bc9ba3472b04eba492aa560a1fa77e9|2012-01-15|15:37:35|1326641855|misc_net|3.91|0|0|750
d555caa0453ce2be95aed6f149cf5e3a|2012-01-13|15:58:02|1326470282|shopping_net|9.39|0|0|750
33cbf204aaedcdfdf431f55b83d9ad90|2012-01-28|22:34:48|1327790088|shopping_pos|1.84|0|0|750
84e7270c20efcdb594cb99ca795ea86f|2012-01-28|03:29:56|1327721396|gas_transport|46.53|0|0|750
e1e64f08e411f266a358a15e01768489|2012-01-27|20:42:28|1327696948|health_fitness|5.14|0|0|750
bc4a08b71595745b20d72144f09fc43d|2012-01-28|09:39:21|1327743561|gas_transport|49.17|0|0|750
96da730c5b67ee34059cc8a0163a052e|2012-01-13|17:23:07|1326475387|kids_pets|110.36|0|0|750
ba3f63df004c73a2dbd822550f194c9b|2012-01-17|12:26:23|1326803183|entertainment|145.28|0|0|750
8cd08d4445004c65644f20aa68521435|2012-01-19|14:30:55|1326983455|food_dining|1.74|0|0|750
bc6e8828375cbe9a00bbb613126b6868|2012-01-22|15:46:43|1327247203|kids_pets|24.06|0|0|750
3911c4f3b9189d6dca7c727e34481b90|2012-01-25|23:55:40|1327535740|misc_pos|4.26|0|0|750
4b5e2c5ee3e0049fb7c5dbf40b600111|2012-01-19|23:46:56|1327016816|travel|9.10|0|0|750
