a6292e37b191b7dbb7662f0ab888ab45|2012-01-27|23:20:34|1327706434|home|32.00|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
b6b56b9e56f294846a42701bdd31494c|2012-01-16|23:31:29|1326756689|travel|1.69|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
fcfefa07d9b3fbfa21342b093d051d0a|2012-01-05|04:38:20|1325738300|gas_transport|71.37|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
3bde6dbdcf15ad39829d08b0592f24a8|2012-01-11|23:46:18|1326325578|food_dining|83.04|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
b77c707eadb8370cf2f56a703dd586f2|2012-01-21|00:31:59|1327105919|gas_transport|62.23|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
b1dac1c8172e2fdb2f030eb020c40683|2012-01-28|01:27:17|1327714037|gas_transport|59.30|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
31764cae250279136eabaea12d328f5a|2012-01-05|23:46:02|1325807162|home|72.38|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
27378cec1aed0d81155517f0d2986efe|2012-01-20|18:35:05|1327084505|kids_pets|228.19|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
e10cda383d6a672329d0071b8eacd4de|2012-01-21|22:01:31|1327183291|shopping_net|7.78|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
3de01569316ddd2b159edefcd5c7673a|2012-01-09|23:34:22|1326152062|shopping_pos|1.92|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
c67c0f798be9892a130733b2633fe35a|2012-01-24|23:33:28|1327448008|home|39.10|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
c0d7aad6304481e88b969cde7496f534|2012-01-05|23:37:11|1325806631|kids_pets|46.98|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
1418619912680e62bb75d29cbd8acc5d|2012-01-08|22:38:22|1326062302|misc_net|70.81|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
cd66f4a6ff5274809dc6176acdcd04a1|2012-01-01|23:27:04|1325460424|home|32.14|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
f234ebd702c2247b1562dc8b254f7a73|2012-01-15|22:10:50|1326665450|grocery_pos|69.86|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
