e8b28720a2a41db758321f657a46a980|2012-01-01|16:12:48|1325434368|home|39.06|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
de313ad7741c639232bedc315735da5e|2012-01-29|03:27:49|1327807669|grocery_pos|129.35|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
eea6e06f71bffecf9767a458a7390ce3|2012-01-17|23:44:56|1326843896|personal_care|17.05|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
0227a273a78fb9d264ef28db5d2d8b5c|2012-01-04|21:29:22|1325712562|health_fitness|181.80|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
e072aa63428790116e8800a0419bc40b|2012-01-27|01:36:45|1327628205|misc_net|146.99|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
332060f9ec36cd621df0fb91dbb27255|2012-01-31|23:52:01|1328053921|home|6.13|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
d36d1870c9348d34ce76b878ba44faad|2012-01-14|03:58:33|1326513513|gas_transport|57.54|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1cd23ab41e3a5eb76fcaff75fc534514|2012-01-01|12:05:36|1325419536|travel|5.85|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
42f1d744dbcdd3321b17e10a2e1cae0a|2012-01-05|02:00:04|1325728804|gas_transport|60.32|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
9a464208648671c7c2b1a4dd59605107|2012-01-13|22:42:34|1326494554|personal_care|156.08|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
c268305eba3cd357731cbc6df679f103|2012-01-28|00:20:59|1327710059|misc_net|13.15|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
ce27b660eb3934cf63d1e56350286351|2012-01-06|17:25:57|1325870757|home|162.99|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
4a31420b1865d4d9ffb21c67c0293699|2012-01-26|10:17:26|1327573046|gas_transport|45.07|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
804f0a68e2cbf8d465db095d673ad959|2012-01-01|01:38:09|1325381889|misc_net|5.30|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
915d11128538945054ca42b0b25f8ac2|2012-01-15|23:32:03|1326670323|home|110.54|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
