6494e65e84b1d773ddaf8cd7c3387c9f|2012-01-19|02:59:48|1326941988|gas_transport|49.27|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
b96dac498383c6e04135c864f2a56caf|2012-01-07|22:40:04|1325976004|misc_pos|51.78|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
6ff51f5f04a97725910610ed4b54fdd3|2012-01-14|01:39:12|1326505152|grocery_net|3.23|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
2e001f20837bce7006edfc92b0ae211e|2012-01-27|22:00:57|1327701657|health_fitness|21.38|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
68bed9df55c87c442154591d85e93ebf|2012-01-30|22:28:17|1327962497|shopping_pos|170.92|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
9c607e7be50b1223c2acca43bfc1353d|2012-01-01|00:24:29|1325377469|grocery_pos|30.95|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
a6c5da842ac2983805947ed4f18ded3e|2012-01-06|01:02:10|1325811730|grocery_net|33.47|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
1bf4592d4122d218d5013be3616394e4|2012-01-20|22:33:25|1327098805|home|14.56|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
507b3a5dca40bb124249aa77219ea5ec|2012-01-01|22:55:20|1325458520|entertainment|61.15|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
39bd634a8bd5546a44bbbf46c1591f5c|2012-01-24|22:56:29|1327445789|shopping_pos|160.17|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
562f7dd3f09d54e961a7ec75974e3440|2012-01-20|22:16:24|1327097784|shopping_pos|170.21|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
1f8d50e35bd4ab8ad9a5fd5f5a343ffb|2012-01-21|18:55:28|1327172128|health_fitness|21.06|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
