f496713017f813eee5b9c14cddbd3316|2012-01-01|23:40:46|1325461246|health_fitness|74.17|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
5ef6bc7ad1efa61030f8e305339433fe|2012-01-13|18:03:43|1326477823|home|79.10|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
51d7e772e6476aea98bd2be3d7af9653|2012-01-20|01:19:17|1327022357|misc_pos|29.20|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
b19e58b6812d856c9282ad5fdd1216fd|2012-01-14|00:35:42|1326501342|misc_pos|31.31|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
3eb3aa3400c5e3791f7cb166f8e87d6d|2012-01-21|23:00:09|1327186809|health_fitness|76.38|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
eaa7d628654f32478207a9a9756f1a6e|2012-01-01|13:21:48|1325424108|food_dining|58.53|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
0b71c65ddd2a038bc3fd42b991f32a49|2012-01-28|23:54:12|1327794852|entertainment|75.62|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
8b9a98836bd1b1c7583ad287331a0fbf|2012-01-03|02:56:42|1325559402|grocery_pos|88.04|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
30be94d78a3d155cdb837dc6fcee9675|2012-01-09|03:16:34|1326078994|misc_pos|39.06|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
0a8dab60161a60aee60a501089172fe6|2012-01-10|23:25:00|1326237900|entertainment|77.71|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
7020c3e8d56db06e5c5dec0f45aab4db|2012-01-01|00:06:21|1325376381|shopping_pos|136.52|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
e0cd2193d113c8b02c4e639201b2a5c9|2012-01-04|22:19:34|1325715574|personal_care|72.14|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
89bf8b970d7ad75b0e282c58791bbfef|2012-01-27|20:49:19|1327697359|entertainment|75.33|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
17e5a43907c117c59636629235a43b45|2012-01-25|01:34:39|1327455279|shopping_pos|139.21|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
e43781f0fba1028907f5b587a409c0be|2012-01-23|22:15:58|1327356958|personal_care|82.08|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
d5c51aac58ee729a4fb1f493d460531d|2012-01-22|10:10:28|1327227028|grocery_pos|111.87|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
fcd71163894baa08c650f6c31c4c41c2|2012-01-03|01:29:16|1325554156|misc_pos|31.57|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
0049095f4ea26b573d85d2e279ae1ba2|2012-01-10|01:28:45|1326158925|shopping_net|87.39|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
ca07922bbd9f99379d434940efeedd0c|2012-01-01|22:35:24|1325457324|kids_pets|55.30|1|0|1200|2012-01-18|2012-01-24|2012-01-22|2012-01-27|2012-01-08|2012-01-16|2012-01-15|2012-01-11|2012-01-22|2012-01-05|2012-01-26|2012-01-01|2012-01-13|2012-01-20|2012-01-14|2012-01-21|2012-01-01|2012-01-28|2012-01-03|2012-01-09|2012-01-10|2012-01-01|2012-01-04|2012-01-27|2012-01-25|2012-01-23|2012-01-22|2012-01-03|2012-01-10|2012-01-01
