bde1cbdd37b1e335fe5d7a736dc59e14|2012-01-19|01:27:05|1326936425|shopping_pos|6.32|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
1682d17f251b3f140290c27ed22a20d4|2012-01-30|22:16:37|1327961797|personal_care|48.19|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
750ad01606a9521a69cbb264da3c0726|2012-01-01|01:27:12|1325381232|misc_pos|48.71|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
82e4182b59e0541c5b1db52f6011dc10|2012-01-22|00:04:52|1327190692|grocery_pos|87.66|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
87abd9c709518f91391510f6b0fd0213|2012-01-26|22:57:33|1327618653|personal_care|219.93|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
7842376c5e545a3eab34fe86bc0d8569|2012-01-16|01:07:31|1326676051|shopping_pos|4.42|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
e72470ede811e18439247117b1678d3c|2012-01-11|23:13:41|1326323621|personal_care|15.22|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
16583f9afbbd2b43e5ea18f99d1b96bf|2012-01-25|03:39:09|1327462749|grocery_pos|106.75|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
9cf86be60521477f6618b2d67643d8ac|2012-01-04|15:29:24|1325690964|health_fitness|1.90|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
325f4f5ffb93811d10887edcf4b35cdf|2012-01-14|01:06:38|1326503198|shopping_pos|2.68|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
2c3df1b9a780e66081bd863bdd2e6b3f|2012-01-16|01:36:25|1326677785|gas_transport|36.47|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
5e30995c5fb9c7296463a3614f46cb1b|2012-01-22|23:56:33|1327276593|home|44.14|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
92b067c2fe911c326e7b36a4a0cd4fd3|2012-01-04|02:53:31|1325645611|misc_net|6.91|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
68655ba92457727b0285b56f4c355b7d|2012-01-08|01:34:39|1325986479|gas_transport|72.26|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
2d14065abdc97d025229b72646b63f35|2012-01-14|00:21:45|1326500505|gas_transport|68.85|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
a399588544de5e4dd1ab1315266a651e|2012-01-20|02:52:20|1327027940|gas_transport|55.99|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
68f2c323b55d8472271f6ec970210af0|2012-01-28|20:09:55|1327781395|personal_care|6.19|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
d91ae2d5d286a025fb2947731f7e3caa|2012-01-20|22:53:24|1327100004|home|44.11|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
a0e3d90005f4abec1f70381d3b404a27|2012-01-05|23:45:45|1325807145|personal_care|24.43|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
ee8baa064a5a419f58941c08609c89d6|2012-01-31|22:51:05|1328050265|health_fitness|16.54|1|0|1000|2012-01-09|2012-01-07|2012-01-04|2012-01-19|2012-01-22|2012-01-21|2012-01-29|2012-01-01|2012-01-21|2012-01-20|2012-01-19|2012-01-30|2012-01-01|2012-01-22|2012-01-26|2012-01-16|2012-01-11|2012-01-25|2012-01-04|2012-01-14|2012-01-16|2012-01-22|2012-01-04|2012-01-08|2012-01-14|2012-01-20|2012-01-28|2012-01-20|2012-01-05|2012-01-31
