0c18b4bdc242c864fae3b8ce92708a4e|2012-01-08|22:40:27|1326062427|shopping_pos|6.03|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
7594c114271bc3a855122e06823c4290|2012-01-24|02:43:31|1327373011|grocery_pos|113.39|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
537e6756cd5e6bbfe33c603538549d99|2012-01-04|18:43:52|1325702632|entertainment|27.08|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
11b0022cda6e275e32d38b597faf1311|2012-01-05|23:45:58|1325807158|food_dining|10.59|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
f01f54ac47e8a3fb62e14b759b8d1265|2012-01-09|02:30:35|1326076235|gas_transport|55.41|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
a86cdf794048e9dbcc79be1169e48cd3|2012-01-09|23:26:52|1326151612|entertainment|502.27|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
aef2758655c8e22f421a3ed9f409c51d|2012-01-27|01:22:02|1327627322|gas_transport|61.57|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
c47a40dbc365acf65d7297f9335f33ea|2012-01-25|23:28:19|1327534099|entertainment|39.71|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
0e170d73b87d7084cfd9347d27b1b0ca|2012-01-19|10:14:21|1326968061|grocery_net|58.95|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
b29d44fc044ece76cd2cff689b620b52|2012-01-09|03:01:39|1326078099|gas_transport|50.45|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
353a7fdbf33264699d7c94673ae0cfce|2012-01-11|01:11:52|1326244312|gas_transport|65.47|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
662d3a7b7adf1a2cd5d6457e48417473|2012-01-19|22:49:06|1327013346|personal_care|66.28|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
d7fadfbb43db5344e533ad7c02c8f43d|2012-01-23|22:14:41|1327356881|entertainment|22.04|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
cf876493c088e19d065f9dc36f22ce2d|2012-01-13|00:41:33|1326415293|grocery_pos|133.29|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
b297ffa0ec98cbe0c4053e8582f5fd79|2012-01-16|03:43:27|1326685407|gas_transport|83.54|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
418704ef8eee252e1419cce670bb4214|2012-01-28|23:25:28|1327793128|shopping_pos|3.31|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
481d10783e3aa07d9a2c490932e39a35|2012-01-21|00:10:30|1327104630|grocery_net|24.35|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
254f1242a007e9e9d4c0d83597066b4c|2012-01-17|22:42:07|1326840127|home|41.83|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
36c5f84b084ca51e5eecc093eff891da|2012-01-03|23:46:51|1325634411|shopping_pos|313.35|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
672164bdf2c2cf5c7959eef9c9123d00|2012-01-06|23:25:02|1325892302|home|15.45|1|0|600|2012-01-22|2012-01-07|2012-01-08|2012-01-07|2012-01-13|2012-01-30|2012-01-12|2012-01-10|2012-01-03|2012-01-12|2012-01-08|2012-01-24|2012-01-04|2012-01-05|2012-01-09|2012-01-09|2012-01-27|2012-01-25|2012-01-19|2012-01-09|2012-01-11|2012-01-19|2012-01-23|2012-01-13|2012-01-16|2012-01-28|2012-01-21|2012-01-17|2012-01-03|2012-01-06
