019f4351a91a4f446af2f889bf44b21c|2012-01-24|15:49:05|1327420145|home|91.21|0|0|1200
b8031993bb0f47edb8e580713fdf3373|2012-01-08|21:46:09|1326059169|home|70.84|0|0|1200
656dcb5937d5b2d3aabccedd9b187619|2012-01-31|15:55:33|1328025333|food_dining|58.40|0|0|1200
cf7b5caf3ff00f5df491b31379c3772a|2012-01-08|03:28:20|1325993300|misc_pos|37.41|0|0|1200
546dd20e8b54fc3d950eb7ac700ef436|2012-01-27|00:48:16|1327625296|grocery_pos|116.54|0|0|1200
dbbc0f74fae66e88967e1953aa8741d7|2012-01-08|18:37:33|1326047853|home|83.39|0|0|1200
9190ec451789562926c85071e2193e3d|2012-01-26|08:08:45|1327565325|misc_pos|32.05|0|0|1200
29e23499596e1678a96521fd27c2f19f|2012-01-11|05:45:36|1326260736|misc_pos|33.86|0|0|1200
50b02506896a057474ef25c6d9cd0319|2012-01-31|22:34:24|1328049264|health_fitness|71.60|0|0|1200
3dff0e8ba61defea9877f74dd89484aa|2012-01-26|15:19:06|1327591146|travel|418.86|0|0|1200
9d892098e00e5a4de77924d2f05da13a|2012-01-08|19:41:40|1326051700|entertainment|79.20|0|0|1200
49ef93fd3aba78922667c8b5d33ac67d|2012-01-24|04:15:51|1327378551|shopping_net|81.67|0|0|1200
59897957d457a047e19f66ee8db2ff3c|2012-01-18|10:16:57|1326881817|gas_transport|66.41|0|0|1200
e01e1ba7fc05801ec679437ba27b9ba7|2012-01-08|16:05:23|1326038723|home|75.09|0|0|1200
c74fd54a2e11a6cba140165a0028b4a1|2012-01-04|14:28:01|1325687281|health_fitness|72.20|0|0|1200
7173e123dd836340e16c6552c52bebf0|2012-01-14|18:41:28|1326566488|home|69.99|0|0|1200
2d85e17ac65a32fd112070d204b7b222|2012-01-06|00:40:49|1325810449|grocery_pos|104.25|0|0|1200
9512c386ccdbf0c08fe02a522e4151a3|2012-01-27|16:32:39|1327681959|food_dining|57.99|0|0|1200
43e8f2173d5411bff083d498d7598c4f|2012-01-11|06:29:39|1326263379|grocery_pos|88.20|0|0|1200
51ad11fa3b2c8b3c9f78f034dc7b1839|2012-01-06|09:47:33|1325843253|grocery_pos|79.98|0|0|1200
5f0c393fe0c14d0db6de2e289bc7717e|2012-01-22|15:10:53|1327245053|home|71.84|0|0|1200
25e7fc46dae620af402e95ee3f351081|2012-01-08|12:17:06|1326025026|home|89.51|0|0|1200
c18bc89c7e3a194fbd3c836556a59ad1|2012-01-22|18:45:16|1327257916|entertainment|66.81|0|0|1200
24f3f5e31c708a58a3be824715e7607a|2012-01-13|03:31:56|1326425516|grocery_pos|89.74|0|0|1200
9d12ecb8660f53b71a28ae47cc067d09|2012-01-13|19:16:32|1326482192|home|65.87|0|0|1200
e8a3a19ea78f470dc7658d9b32b59616|2012-01-04|06:08:38|1325657318|grocery_pos|104.25|0|0|1200
7a5f1a97c1e4b47f8c48a7fc62f220af|2012-01-01|19:17:55|1325445475|food_dining|59.24|0|0|1200
f5a98239e86d4d162af6a9030adec91f|2012-01-29|14:44:00|1327848240|home|78.37|0|0|1200
5a293ffa54ad4ab7591ac5f1e7b6b789|2012-01-01|15:21:16|1325431276|home|92.29|0|0|1200
