45d14c3bec1f0635faba5918fa0dfc83|2012-01-15|19:09:58|1326654598|personal_care|7.31|0|0|500
174d078bacecb9e6952b54e1f09f1963|2012-01-05|05:14:08|1325740448|gas_transport|45.24|0|0|500
d1d4f605070822734e232dd672658292|2012-01-06|15:08:02|1325862482|misc_net|127.36|0|0|500
c41f6e867610a2586e767cb2a1fd4ae6|2012-01-20|11:36:03|1327059363|gas_transport|52.59|0|0|500
4941442dba34f1fab0fe3b57d9380f5f|2012-01-13|19:30:35|1326483035|personal_care|45.64|0|0|500
e0fe65298629712704600356192d9184|2012-01-14|08:15:27|1326528927|gas_transport|66.97|0|0|500
14c5738a47466a405c1895a810d2b5fa|2012-01-16|15:13:39|1326726819|misc_pos|83.97|0|0|500
99d885ffc742475ce0b6ffde0c0d3e65|2012-01-21|13:21:11|1327152071|food_dining|3.71|0|0|500
43fb0021273d2d959520057dda71bf9f|2012-01-16|23:18:06|1326755886|misc_pos|120.67|0|0|500
a5b0a88bfcd01916163117a138a106e0|2012-01-12|07:28:12|1326353292|gas_transport|57.20|0|0|500
85c438e87113d844773a91b16e8f0698|2012-01-07|22:30:16|1325975416|misc_net|152.34|0|0|500
aa1c2e0d0d26f150535ead7a1fc882d1|2012-01-15|19:12:51|1326654771|food_dining|3.83|0|0|500
013ae4e15aa5dbeef6c98d2eac7eb6ff|2012-01-13|19:42:10|1326483730|shopping_net|156.58|0|0|500
43f595906dc874cc8d8de9051f84905e|2012-01-27|21:13:53|1327698833|home|15.30|0|0|500
5e5bf6c0555c00c48242429d8acd800b|2012-01-01|21:25:22|1325453122|health_fitness|16.62|0|0|500
5dc1572854a5faff232463e36b115573|2012-01-19|18:16:24|1326996984|entertainment|111.85|0|0|500
826657632fe72178c3ea46328c378055|2012-01-20|02:08:46|1327025326|gas_transport|72.17|0|0|500
04a762c237e455d64c5a215a33e3a77f|2012-01-31|21:34:31|1328045671|travel|3.39|0|0|500
3b75953a43c5c82de8ccf5409b26c715|2012-01-28|13:51:15|1327758675|entertainment|105.07|0|0|500
926ba14e64b0fbd3cda0282de3ebc52c|2012-01-16|21:57:22|1326751042|misc_net|96.92|0|0|500
d0d58bc3bea33cb2c24943fd382c636b|2012-01-10|22:54:36|1326236076|entertainment|80.56|0|0|500
ce5c33716f733518b3cb6b9f3f058a0a|2012-01-01|16:00:19|1325433619|food_dining|10.68|0|0|500
4fbbb0aa6dba2fcb495ef05cb7eaf336|2012-01-08|19:55:56|1326052556|shopping_pos|151.60|0|0|500
694dba40166306ff206ba8418e24c799|2012-01-27|15:25:14|1327677914|food_dining|74.21|0|0|500
54f8ad0f2b8f331673e6f659185b1e0f|2012-01-30|04:37:20|1327898240|gas_transport|43.81|0|0|500
5e9cae8ab02b862bb8880fdaad8279ea|2012-01-22|12:23:52|1327235032|kids_pets|33.64|0|0|500
be3d91a49c89528ba27739c29190b5f9|2012-01-20|12:27:59|1327062479|food_dining|2.92|0|0|500
d5b5c4920772bab122805c34d59c04e9|2012-01-20|23:48:01|1327103281|health_fitness|11.38|0|0|500
b367471f9e8d5faf686319309e1d794b|2012-01-21|09:50:40|1327139440|grocery_net|26.56|0|0|500
2798a39063ec59a24a6a87ac34129c35|2012-01-01|20:50:01|1325451001|entertainment|111.48|0|0|500
1907cc6ea3fb03e0d77c1896113cf02c|2012-01-13|23:03:03|1326495783|food_dining|5.32|0|0|500
4d833280ee2a9c9a66b48c1273dd905a|2012-01-12|18:39:19|1326393559|entertainment|111.51|0|0|500
5ebc83bed970a0901cd796918201663b|2012-01-30|07:21:41|1327908101|gas_transport|52.02|0|0|500
cadc722542656dda89eb4ae29a73be87|2012-01-01|00:57:35|1325379455|gas_transport|67.52|0|0|500
7924cd4cda630b4660d7cf7d8cada6b9|2012-01-23|18:06:26|1327341986|food_dining|9.40|0|0|500
6e5b90b1860e5193ac7c1341d9a63942|2012-01-14|16:50:47|1326559847|health_fitness|3.17|0|0|500
b372f56b9265daf6cd2ef4ea3da2cc17|2012-01-03|12:51:21|1325595081|travel|3.83|0|0|500
