a014a43a6fd4c86db29f75d24600a280|2012-01-07|02:58:24|1325905104|grocery_pos|111.82|0|0|1000
7ee5d5ea5f137b2a041c2b2045e87667|2012-01-12|04:58:47|1326344327|gas_transport|71.73|0|0|1000
96cc7cbbc7c075c99f72c38c538bc110|2012-01-02|10:51:07|1325501467|gas_transport|69.63|0|0|1000
a41b5524abecb87140499adf82cb3cd0|2012-01-29|20:55:50|1327870550|personal_care|65.00|0|0|1000
02449ab8cce1b1ec4290529aa9cb5641|2012-01-28|15:02:50|1327762970|health_fitness|43.92|0|0|1000
b31b3a36f62c5318658d7f6b0fa1a512|2012-01-28|18:28:23|1327775303|home|70.66|0|0|1000
78cc7eb7605c79163bb02628e7e27baf|2012-01-11|15:29:22|1326295762|food_dining|14.48|0|0|1000
572e628e9c2986225e61e7f545e008c9|2012-01-22|22:04:02|1327269842|entertainment|134.63|0|0|1000
6fb69d4813e0f261a7b08ba3c8c09f86|2012-01-14|00:31:16|1326501076|shopping_pos|1.11|0|0|1000
5f5bc7992c7f0ad86bd5318b850e8ceb|2012-01-10|12:33:42|1326198822|food_dining|21.36|0|0|1000
68af37bb4176c7dc4b9be140e4b13062|2012-01-03|21:36:56|1325626616|health_fitness|13.90|0|0|1000
f57632d74b7644e29eaf9e7d0285b5a9|2012-01-14|03:14:05|1326510845|shopping_net|26.84|0|0|1000
0b72e4d0d0acd45c2d8baa67d1ced9a7|2012-01-13|22:49:32|1326494972|health_fitness|35.03|0|0|1000
12afaa6c2cf6f20afee1f884055d0c19|2012-01-06|11:33:26|1325849606|shopping_pos|8.15|0|0|1000
f66609554cb6afbe86e2634dcf0ceca8|2012-01-12|08:19:07|1326356347|gas_transport|42.02|0|0|1000
b381375821e87db39552a08f3f6a21e4|2012-01-04|02:27:57|1325644077|grocery_pos|135.58|0|0|1000
6fdf18ae94876b035456410adcb13251|2012-01-28|09:27:59|1327742879|gas_transport|68.70|0|0|1000
7680973afa4fa60d9c42d424f1b8e551|2012-01-21|01:59:06|1327111146|misc_pos|11.44|0|0|1000
66ebf19bc3509e7021974f58d8aef94d|2012-01-07|18:04:06|1325959446|food_dining|46.33|0|0|1000
458ff133ec59f6c372c16f064bc76bed|2012-01-29|06:49:09|1327819749|shopping_net|8.06|0|0|1000
2b500d676ec2158cb55d2878d025f3b2|2012-01-19|23:01:50|1327014110|home|33.82|0|0|1000
9ffbf6e08d675faad347503c06e8afe8|2012-01-15|19:27:43|1326655663|health_fitness|96.25|0|0|1000
bca18deb354742733c4ba920645e4cd9|2012-01-21|06:01:31|1327125691|grocery_net|33.56|0|0|1000
a961ab0913b0935e1dfcf65a3a028237|2012-01-08|05:46:16|1326001576|grocery_pos|128.65|0|0|1000
94395244ec9c6b92270d23d0b9528322|2012-01-18|01:22:04|1326849724|gas_transport|60.29|0|0|1000
2ab1363c55a0627d5d767167510be707|2012-01-05|01:22:44|1325726564|misc_net|5.20|0|0|1000
56d62ad09c0843a71ddba20304f7667e|2012-01-07|00:22:22|1325895742|shopping_net|8.11|0|0|1000
9c1d391f107617b4e37ddf3e9c1e13ea|2012-01-16|02:00:53|1326679253|gas_transport|58.21|0|0|1000
8b00234b24207e7a51eba80c6647d98c|2012-01-04|15:52:23|1325692343|food_dining|2.23|0|0|1000
d658ffad0b58c650447eeb66cf537f66|2012-01-27|13:38:57|1327671537|home|62.24|0|0|1000
b95e7f082775bdcfffdf9d5aabe81b59|2012-01-13|02:13:00|1326420780|grocery_pos|164.75|0|0|1000
896a1d96445bf35e344581c5da850c84|2012-01-08|03:42:43|1325994163|misc_pos|6.97|0|0|1000
529612fbfd7f6d998d8f1a140661755f|2012-01-19|23:57:07|1327017427|home|26.70|0|0|1000
5fa480b7bdda9b5d2bc05ce20c2277ee|2012-01-23|23:00:18|1327359618|health_fitness|26.81|0|0|1000
2dffc35c2e9b0e9a980739e0c35c638b|2012-01-20|17:44:01|1327081441|kids_pets|1.63|0|0|1000
0c3fde259171e705a4945ea32e71d5c3|2012-01-19|21:14:54|1327007694|entertainment|3.15|0|0|1000
b44426604fbd5385712d898d1745a500|2012-01-06|02:11:29|1325815889|gas_transport|70.60|0|0|1000
7a2c7eb5bc3a0860a877eb9dc66036be|2012-01-22|01:30:22|1327195822|gas_transport|44.72|0|0|1000
281fc8c8a0e095f9277c106bf5d4b69f|2012-01-31|11:16:08|1328008568|gas_transport|70.58|0|0|1000
02095516ce7ee57a55d47b3e01c8c3ff|2012-01-20|12:13:23|1327061603|entertainment|32.67|0|0|1000
babf620fd655843cc00e53540f3a5065|2012-01-11|17:30:18|1326303018|home|44.33|0|0|1000
2175bcf771748f5e1e53bc229f51be39|2012-01-26|04:59:56|1327553996|gas_transport|68.32|0|0|1000
67c14ce9e32ec3745705701179cb4b86|2012-01-27|08:40:20|1327653620|shopping_pos|3.05|0|0|1000
28ca6d3d450537bec2862b01b57173d7|2012-01-14|14:37:05|1326551825|kids_pets|6.16|0|0|1000
