983169ec995a88d6dfb31486947a9157|2012-01-29|21:09:31|1327871371|entertainment|41.17|0|0|750
fde60e771c4960a5e02ab98ec9b3b5d5|2012-01-15|07:00:38|1326610838|gas_transport|53.27|0|0|750
89f642c56f22df9284908db4dd16ec9f|2012-01-03|17:58:09|1325613489|misc_pos|7.85|0|0|750
9677fe710ac9aa8d99bb1dad1c7d1f48|2012-01-10|18:51:01|1326221461|home|82.12|0|0|750
516df5c854d24df4f0e6de30b348582b|2012-01-01|16:54:11|1325436851|food_dining|133.11|0|0|750
09e2ca3ee93a02945e565105e55b9cca|2012-01-19|09:51:51|1326966711|gas_transport|46.46|0|0|750
1fa7f9a54408b8e307f5247496098051|2012-01-31|14:05:26|1328018726|entertainment|56.93|0|0|750
dc9966c4b228b088fac67b3aaa416970|2012-01-20|20:55:28|1327092928|grocery_pos|51.83|0|0|750
c8c0b015e54ae48d59ff5bca2c5e3cb7|2012-01-20|20:41:49|1327092109|travel|3.71|0|0|750
9a892da5ac76fe19a06edd030c5ac7e3|2012-01-11|14:58:26|1326293906|home|45.41|0|0|750
d7deefc248a297977e09f9fa56497fcc|2012-01-08|05:08:44|1325999324|gas_transport|70.43|0|0|750
315ad954a03bac7b833b5e9838fabff8|2012-01-16|20:23:37|1326745417|shopping_net|3.10|0|0|750
5dbdaef87c08ecd5fa5f078b44b30ad6|2012-01-28|14:52:05|1327762325|shopping_pos|5.45|0|0|750
ae2d2ba5e05b40d0074675ee863fd3eb|2012-01-01|01:15:07|1325380507|grocery_pos|90.13|0|0|750
dd3c80ce547e17118b77d753df34764a|2012-01-19|15:30:57|1326987057|health_fitness|43.61|0|0|750
fe23e00cce41acfa68112d5a96035a7b|2012-01-14|23:54:41|1326585281|kids_pets|27.04|0|0|750
a199f4dfe2651aa6b189d15c32146536|2012-01-20|03:01:50|1327028510|gas_transport|71.63|0|0|750
00313ceba67472bba3e20f4d12211a56|2012-01-27|06:21:16|1327645276|gas_transport|60.99|0|0|750
46b1a616a59661fbd635a66eb27ec7f2|2012-01-14|17:37:16|1326562636|misc_pos|8.77|0|0|750
852db4e150d31590472aad3822c7d6c1|2012-01-07|19:58:33|1325966313|travel|3.57|0|0|750
de227453d9c6967046244b994bc688ec|2012-01-13|23:02:19|1326495739|shopping_net|9.93|0|0|750
da93e9b05aef9321906118b0bf8b5409|2012-01-06|07:27:58|1325834878|grocery_net|43.56|0|0|750
adacc2fd6b4e6ac9fc477e90dbb05e26|2012-01-04|03:56:48|1325649408|gas_transport|61.75|0|0|750
fab391a655da5d2f70630f66e0b8dea0|2012-01-13|23:47:30|1326498450|personal_care|10.85|0|0|750
eaa11d74aafa82023ced24067ce4ed4d|2012-01-20|12:33:52|1327062832|home|51.57|0|0|750
7ad173472423a16eccb98caa4e225795|2012-01-08|21:46:25|1326059185|food_dining|7.39|0|0|750
462dc1e20519f5e3e6279c24c84795cb|2012-01-28|23:51:54|1327794714|entertainment|171.20|0|0|750
4e68a6d8e4b3a679b400b761764f089d|2012-01-21|17:13:36|1327166016|home|5.10|0|0|750
2d839182783007d72beeb55044b78ad7|2012-01-21|17:18:51|1327166331|misc_pos|252.01|0|0|750
63a497e2c96f9c361a7f9000dd40ba26|2012-01-21|14:11:46|1327155106|food_dining|33.56|0|0|750
e6aee365ced2c2ec76baf61bdbec6630|2012-01-01|23:17:12|1325459832|health_fitness|56.90|0|0|750
07cc75e7557c1078855fc0eb2272fb32|2012-01-27|13:22:47|1327670567|entertainment|83.21|0|0|750
4a40fe59f318138d90f5305c642bf06a|2012-01-28|06:09:19|1327730959|grocery_net|45.75|0|0|750
2e9800081aed433672c250196f92d4fd|2012-01-01|16:45:39|1325436339|travel|3.29|0|0|750
84e8dc4767afd2a172d1fa169b3dd9b0|2012-01-20|14:55:25|1327071325|home|76.85|0|0|750
434fc71c1f41c0eb10a05986027be2d1|2012-01-21|12:42:58|1327149778|shopping_pos|8.01|0|0|750
45bea6528b86adb2ebe9ed5d6e47ec8e|2012-01-07|13:52:11|1325944331|food_dining|3.08|0|0|750
5fa97e1fb15a8d5a5019cdf0feabb373|2012-01-27|18:26:05|1327688765|home|6.81|0|0|750
a17b58f9ae368abd27540ab56629d4be|2012-01-20|13:43:36|1327067016|shopping_pos|6.67|0|0|750
4cd99879eee1d25eef5567a56f075acd|2012-01-07|15:34:04|1325950444|health_fitness|20.24|0|0|750
a82523c384e2a372df0696f5136b6623|2012-01-30|15:20:47|1327936847|home|253.45|0|0|750
52d46bde0ca22d6eb10f3a37c18ac950|2012-01-07|19:35:45|1325964945|shopping_pos|5.48|0|0|750
6e86b532625d8b6ba7cad3d508089662|2012-01-21|09:50:06|1327139406|grocery_pos|77.91|0|0|750
1972f939a99402e53fb4f0b5a3519fbe|2012-01-15|14:51:57|1326639117|entertainment|96.94|0|0|750
0d0bfc81cbcb326369928bf44adb911d|2012-01-22|14:49:38|1327243778|entertainment|5.89|0|0|750
d86ddf46bbc534128c8a7f89c4eddfe5|2012-01-04|21:38:03|1325713083|shopping_pos|5.04|0|0|750
b7a911588ced59bc2a546a6eb719e79d|2012-01-29|07:49:16|1327823356|gas_transport|71.25|0|0|750
8922e13048065fc78c9af59e99f633af|2012-01-07|15:34:03|1325950443|home|24.53|0|0|750
36dcddb8b49d401bb533daa9de4c9493|2012-01-07|19:04:01|1325963041|entertainment|11.13|0|0|750
43d74bf10dcf0e50c2e0235390d7fac3|2012-01-18|22:03:38|1326924218|shopping_pos|5.93|0|0|750
6bd156f323a08e91981ec8ac01eafeb3|2012-01-12|15:10:31|1326381031|kids_pets|40.96|0|0|750
9e69a2c25d826ffe9e65d46d24af1aa5|2012-01-14|10:12:33|1326535953|grocery_pos|70.84|0|0|750
116ac41be09d5357b36cdc55910dc67d|2012-01-01|16:36:47|1325435807|misc_net|1.37|0|0|750
7a923f83df77e559e204bad8abf8d34a|2012-01-08|21:05:09|1326056709|food_dining|5.40|0|0|750
a754a5a6714d3dfc5c78cf38fc3e5b9a|2012-01-25|17:54:34|1327514074|shopping_net|4.62|0|0|750
2815aa606d920c7e6eeb06fcd8ef6d1f|2012-01-28|12:56:39|1327755399|misc_pos|36.13|0|0|750
ce708f51a6a362b5ea86bdc8d2e4cae6|2012-01-08|17:41:19|1326044479|misc_net|7.29|0|0|750
3b4b0e86ef00f03daab5112e0e8230cd|2012-01-25|20:50:14|1327524614|shopping_pos|8.33|0|0|750
60bba8b5b1d3a33f112e105191d4f778|2012-01-01|21:19:00|1325452740|home|25.82|0|0|750
7a8174c0568c932c913878912601b11c|2012-01-02|21:26:22|1325539582|home|170.66|0|0|750
863f4f3fcb010bd3a0efc68c903c3183|2012-01-13|13:21:17|1326460877|home|54.74|0|0|750
50e378789b0cc95fcbe5bf45757e53a8|2012-01-06|17:52:06|1325872326|kids_pets|18.78|0|0|750
e2e7cd4a38b633f38b490869193fb857|2012-01-06|04:36:09|1325824569|gas_transport|33.48|0|0|750
7415c796b0cc627dc5683a7c25bd5e93|2012-01-20|17:02:46|1327078966|travel|1.87|0|0|750
760de7ff2b879267ef15903eea477fb0|2012-01-27|12:53:41|1327668821|shopping_net|7.69|0|0|750
6bc484401eee1ef4774dc7758c698a26|2012-01-25|09:58:52|1327485532|grocery_pos|89.74|0|0|750
057ea4bd9d9accad9e114eafe451a7b2|2012-01-12|18:00:27|1326391227|travel|2.39|0|0|750
e389870f4dc89f61fd5d44b967174cc4|2012-01-28|15:52:27|1327765947|kids_pets|8.15|0|0|750
2fcd4b7813cc6b801639d8a7568e36c9|2012-01-27|21:29:18|1327699758|personal_care|70.52|0|0|750
14ad2e3ee40c92844074ccb860d073c3|2012-01-17|12:11:44|1326802304|shopping_pos|4.08|0|0|750
1885dee18e9941299fba943c5069dcac|2012-01-15|21:29:34|1326662974|health_fitness|17.85|0|0|750
86c2e48bf2003899d90b1666cfb7397f|2012-01-02|13:41:49|1325511709|shopping_pos|7.92|0|0|750
8ba0fc5d638a882e48add40be7a81529|2012-01-06|12:42:02|1325853722|entertainment|46.84|0|0|750
90e4ec587f5508ff9e9526555d1092d5|2012-01-04|13:08:25|1325682505|personal_care|3.75|0|0|750
a570a574775a12cdbf317ad3a0fbf7a2|2012-01-17|18:38:11|1326825491|health_fitness|8.59|0|0|750
04b6303f166869f7e99d5cf3c903726a|2012-01-21|23:14:41|1327187681|entertainment|105.30|0|0|750
2f8fb323caa33ca72f62e62f2ffc5317|2012-01-20|20:06:01|1327089961|shopping_net|2.84|0|0|750
35b3e934e79f3c49f8a544d90033ceda|2012-01-28|00:25:25|1327710325|grocery_net|38.67|0|0|750
ac20782bf1646f8dd7e1a33fdf826961|2012-01-21|04:10:53|1327119053|gas_transport|59.11|0|0|750
a03189d6964228bd2ca0c97c61c75451|2012-01-27|18:01:42|1327687302|misc_pos|2.77|0|0|750
3e0cb08648294785cb3625a0ef3abde8|2012-01-06|17:40:26|1325871626|health_fitness|36.14|0|0|750
a297eeb899324212d6c7289f4ac23523|2012-01-07|08:12:59|1325923979|grocery_pos|75.19|0|0|750
33c7c662e92fa606e076f87d66aebb14|2012-01-28|08:51:22|1327740682|gas_transport|44.71|0|0|750
ee3dec1f906a41b840693d702e4db976|2012-01-13|09:15:43|1326446143|gas_transport|42.12|0|0|750
1629aff2a87f68e07ed38bc1fb68890d|2012-01-07|12:26:31|1325939191|kids_pets|132.84|0|0|750
c6aed7ce31664dcaea7e858582a001ff|2012-01-28|20:40:03|1327783203|misc_net|16.87|0|0|750
b306da774a7ee1488ead29f8a6b2147e|2012-01-30|15:21:29|1327936889|grocery_pos|58.41|0|0|750
8449de666d26c1f3281c99a87146919f|2012-01-21|23:11:36|1327187496|shopping_net|4.29|0|0|750
cd2e9697b08f7ec1b2045db77ce1e6b2|2012-01-13|15:13:02|1326467582|food_dining|10.77|0|0|750
c1539c5fbd6a94348d7489bd7f1642e4|2012-01-21|15:07:18|1327158438|entertainment|19.69|0|0|750
13d5a7d82852552b79ba641c7813e827|2012-01-01|17:21:46|1325438506|personal_care|61.63|0|0|750
3543ae48f9862d7ae6d17d7085071495|2012-01-06|16:50:09|1325868609|food_dining|6.88|0|0|750
c10f9b90e7617aa0c0d3770787047c76|2012-01-13|14:36:46|1326465406|entertainment|34.26|0|0|750
793d09309d39c42d10150e793a621aa3|2012-01-27|18:17:03|1327688223|health_fitness|1.40|0|0|750
7ae77c8f6da3a8d1d5de1c2432ba367c|2012-01-10|18:51:51|1326221511|food_dining|4.87|0|0|750
ee19e4a74ae6e233e1e198dd6e57ff9c|2012-01-02|13:48:36|1325512116|home|239.49|0|0|750
b5c8c2857bab7740f94c7138414b16ec|2012-01-13|19:10:50|1326481850|entertainment|11.59|0|0|750
ee45877157e58cd21e2d06306959aeb5|2012-01-08|18:50:14|1326048614|home|8.29|0|0|750
ce19949067730d15ffab7061718578a5|2012-01-02|18:48:24|1325530104|personal_care|9.10|0|0|750
e40a4143d0f24325446a984163d4ddc1|2012-01-14|14:35:40|1326551740|health_fitness|54.61|0|0|750
74715587a9d10530b8886d59f78ce06d|2012-01-12|19:56:39|1326398199|shopping_net|1.05|0|0|750
5d4b3a5dcb247775c4e51415888aba7c|2012-01-22|23:52:23|1327276343|misc_pos|3.18|0|0|750
