bbd09ebb43cebd238b81b6bf30c0aa50|2012-01-06|19:44:08|1325879048|health_fitness|33.52|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
c55d6b28f1916c8a9afc083808af97d2|2012-01-31|22:23:00|1328048580|food_dining|1.61|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
90b7e04b2d60f0664482879f3b9c8f7d|2012-01-13|23:46:14|1326498374|entertainment|97.50|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
a748d5af3fbb82f3122d92bc373a1ec5|2012-01-07|03:54:50|1325908490|grocery_net|44.19|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
9eb004ff1490e8c5106e78cc596af66b|2012-01-14|23:08:55|1326582535|misc_net|23.51|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
035712ac4f130efc96c773f5e8cbe3f5|2012-01-16|22:49:08|1326754148|entertainment|102.47|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
ae3e2d150466c219773b62d6bf9addb7|2012-01-14|23:23:57|1326583437|shopping_net|1.59|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
efba89bfeb928bb06be5f30dc6519463|2012-01-14|23:39:45|1326584385|personal_care|7.80|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
1c649abc8a16372e109977df78109466|2012-01-22|00:47:38|1327193258|grocery_net|26.90|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
63c66f78d38dabb20504c56a9436fd41|2012-01-21|23:22:19|1327188139|misc_pos|644.67|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
1265d52eaa4285581ab4a036a2bf8148|2012-01-11|04:31:16|1326256276|gas_transport|56.25|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
14cbc4e22121a84a6d06c1fcbfc0e523|2012-01-07|22:50:53|1325976653|entertainment|86.92|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
25d2677adbd9924c7502221c4b0198f1|2012-01-22|22:44:11|1327272251|misc_net|131.55|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
8fee0bc79352ad8182e1bd21258c7d50|2012-01-11|23:02:47|1326322967|personal_care|21.48|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
aa0ed2d4586de10696ff9167e65fe7b3|2012-01-30|23:12:33|1327965153|misc_pos|194.27|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
b9458003bce98fb0a75cfefe02caf762|2012-01-23|23:06:19|1327359979|misc_net|173.70|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
976fa2210047f638687c727293c17a54|2012-01-13|22:09:48|1326492588|kids_pets|39.16|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
b010f0908b06b63a9900d2accc430443|2012-01-31|23:08:10|1328051290|misc_pos|25.49|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
b4a755adb6bed033aacf0d4fcf48f7ef|2012-01-06|01:55:36|1325814936|grocery_net|21.23|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
00c1223c96655a1a482ad2a5df2edb00|2012-01-11|22:03:06|1326319386|personal_care|2.41|1|0|500|2012-01-26|2012-01-16|2012-01-03|2012-01-31|2012-01-14|2012-01-22|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-06|2012-01-31|2012-01-13|2012-01-07|2012-01-14|2012-01-16|2012-01-14|2012-01-14|2012-01-22|2012-01-21|2012-01-11|2012-01-07|2012-01-22|2012-01-11|2012-01-30|2012-01-23|2012-01-13|2012-01-31|2012-01-06|2012-01-11
