f92ecae65bf9aa275ab095f64fba32fa|2012-01-03|00:07:27|1325549247|grocery_pos|46.89|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
1318cce8d72c315fca02aad5781f6384|2012-01-02|22:48:09|1325544489|personal_care|14.70|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
b790cb03dfd3d07ef6fd95203ef20749|2012-01-21|13:45:27|1327153527|entertainment|90.35|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
0b8e7c55161f2791511b6e4df6936b79|2012-01-29|22:40:17|1327876817|entertainment|128.83|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
95950f23bed92cf85a1c3563829b807c|2012-01-15|23:07:22|1326668842|home|38.52|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
ce4be96e1d60746b17c476378e11354e|2012-01-27|02:39:51|1327631991|gas_transport|73.88|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
1724b7aee90c8479d5119547364d850e|2012-01-25|01:47:52|1327456072|gas_transport|75.27|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
04487198d85a96843540ae9af1efbba1|2012-01-21|22:21:32|1327184492|personal_care|52.96|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
7abbc63b12aad9c47af2828a624e9d5d|2012-01-31|22:10:58|1328047858|home|37.92|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
631e378439e68c24bc13f4ea92b41ae3|2012-01-26|22:40:55|1327617655|home|2.81|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
7a8968c3e0046e815512e91bd0c9f2b8|2012-01-09|02:08:22|1326074902|grocery_pos|23.53|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
76ad59f9de38a49626296e48e9d0964b|2012-01-25|21:35:26|1327527326|shopping_pos|205.97|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
