0e9a9f37857d7aba95a4abae53e69a33|2012-01-19|02:40:33|1326940833|misc_pos|3.03|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
697a7d79d9bd96ec5bea8430200254d1|2012-01-24|18:26:00|1327429560|home|193.85|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
8c5a4f88133dd7cb4aee441fb877f9a0|2012-01-08|02:28:13|1325989693|gas_transport|53.49|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
5f3d253632249fcd9ac9b1bb2a21ce32|2012-01-20|02:30:05|1327026605|shopping_net|7.95|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
383d73c72d8c09a62b12e0ed23387cb2|2012-01-21|00:17:07|1327105027|grocery_pos|148.58|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
c988860992dbcb6f57f78d7bea2cfc9e|2012-01-29|22:50:44|1327877444|health_fitness|73.51|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
e5f922570ea3ff9c2032bb1ad4ef3604|2012-01-25|03:11:49|1327461109|gas_transport|83.83|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
48e6790c89e8cbe6fb2071db98e9f695|2012-01-27|03:11:15|1327633875|shopping_net|56.17|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
6f2c1726eaf3e4cfca0fbd8e0dfde54f|2012-01-15|02:59:33|1326596373|misc_net|93.55|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
cc4c5528f08472c9c7f1a513d1891dbb|2012-01-07|17:29:40|1325957380|entertainment|32.06|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
aac710d873354b191eb5a05a95006dfa|2012-01-31|00:30:48|1327969848|shopping_net|9.85|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
54fd074965e42e1cbf6bd5ce056810e4|2012-01-05|23:00:53|1325804453|home|7.53|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
7e9be9a7681004560a6c378e26fa4e70|2012-01-15|03:39:29|1326598769|gas_transport|58.91|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
51c23e9d460a501b71140c1eb5b98e92|2012-01-03|15:19:07|1325603947|health_fitness|2.62|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
6d711e57a21bb97bee8aff9fa44a48f1|2012-01-29|02:34:38|1327804478|grocery_pos|106.06|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
