5e3bcbd1e894f2499199ff572977a982|2012-01-22|13:23:49|1327238629|food_dining|6.93|0|0|500
605924211e50fdc8fbcf67266a335b48|2012-01-31|12:42:14|1328013734|shopping_net|41.22|0|0|500
eedc00f6568abab5a9a2a6e86a695ff6|2012-01-27|15:31:16|1327678276|food_dining|9.95|0|0|500
297776e756f67929edd5e7e008e73428|2012-01-13|16:36:50|1326472610|entertainment|114.30|0|0|500
d028d0775d54678d3c66083a797339bf|2012-01-29|17:47:41|1327859261|shopping_pos|145.09|0|0|500
f8cf82af153f33d994607413834a597e|2012-01-28|20:20:41|1327782041|entertainment|85.88|0|0|500
b38911cc5f80dfe6cf540005733a9334|2012-01-22|23:31:59|1327275119|entertainment|51.92|0|0|500
85965788990abd4831b88c6b893859a5|2012-01-29|21:32:52|1327872772|kids_pets|78.82|0|0|500
52fd4258006f7feed155c2900cc63c05|2012-01-15|12:15:08|1326629708|food_dining|7.00|0|0|500
4f666ac6b40bf9e26523defee55042e8|2012-01-22|23:13:14|1327273994|food_dining|9.19|0|0|500
1e82b5a5b88b1c05cfc7b2399b2ecb6d|2012-01-01|13:08:06|1325423286|personal_care|5.95|0|0|500
d3c626e429754f148c53db2339a9ee1a|2012-01-19|00:38:35|1326933515|gas_transport|82.24|0|0|500
535498d7379440d9a4bd0ba42b101686|2012-01-22|01:37:53|1327196273|grocery_pos|28.84|0|0|500
4d9e3d5700b7ac49d28e0bf1d2d88ed7|2012-01-13|23:51:39|1326498699|misc_pos|241.97|0|0|500
6f861d7595b4d9c6b651202a9d91c08d|2012-01-28|18:29:41|1327775381|personal_care|29.98|0|0|500
e005f858232ca580d02ecf8841b25fde|2012-01-15|19:25:00|1326655500|misc_net|48.47|0|0|500
d22900dad2efddf0d0b447fa30af4469|2012-01-09|23:39:48|1326152388|entertainment|120.12|0|0|500
112ba279d2e6e782a3ff50a27795dd53|2012-01-18|10:33:40|1326882820|grocery_net|6.09|0|0|500
2f5efe4557d9f4c1e4e5473c1fef4183|2012-01-28|17:45:33|1327772733|misc_net|62.34|0|0|500
71494a75c1804c4d74979b9b61e0c8cd|2012-01-21|15:08:39|1327158519|misc_net|89.24|0|0|500
5d4bbbf329e04755c912de0286796e83|2012-01-29|16:35:18|1327854918|food_dining|6.78|0|0|500
16a8e8229cf3ed982230aad7ce1b85f6|2012-01-14|10:25:38|1326536738|gas_transport|82.26|0|0|500
0ba6123820c8fe2f8ea78453a0963ad1|2012-01-21|20:48:03|1327178883|health_fitness|115.82|0|0|500
74318da75a931d14245d89170e453486|2012-01-20|19:36:36|1327088196|misc_pos|167.99|0|0|500
dc7a58927188264426b3b22dcc46fdc1|2012-01-08|15:59:25|1326038365|health_fitness|8.20|0|0|500
efc85b6710412b6e0175f330660171ec|2012-01-23|16:35:42|1327336542|shopping_net|32.53|0|0|500
f53c11f903aae897476c4f01053f42e4|2012-01-03|16:47:07|1325609227|shopping_net|110.49|0|0|500
f7fe95d0729821a5df98924a5816cbda|2012-01-19|05:36:45|1326951405|grocery_net|49.15|0|0|500
07437a5a8ca5cc95124ed994b5d49b51|2012-01-07|04:44:32|1325911472|gas_transport|56.80|0|0|500
f37aa40f72bf7ef4b90b43d6f0d09b4d|2012-01-07|16:28:28|1325953708|entertainment|96.85|0|0|500
3fb0ca90e3da3f3ee9b202848dd790e2|2012-01-30|13:58:37|1327931917|food_dining|12.36|0|0|500
f28e340868cdd299ed5b78f331a43086|2012-01-13|04:20:44|1326428444|gas_transport|67.52|0|0|500
8ac0c5d980386e05d5a20e8181fca2a4|2012-01-17|01:45:27|1326764727|grocery_net|55.61|0|0|500
ca3404d349668b340f744c70167ff5ba|2012-01-21|05:47:00|1327124820|gas_transport|51.33|0|0|500
5df03898811b69d0f10c50d4b57930a9|2012-01-15|01:53:45|1326592425|grocery_net|12.06|0|0|500
2be06510d242f6be7e3c11929428df1c|2012-01-22|17:53:37|1327254817|misc_net|108.38|0|0|500
0edbd9f7e66f0535094404bd78609403|2012-01-01|13:35:12|1325424912|food_dining|44.29|0|0|500
1795fa6e2b62702f3c34da7fbc7b8a43|2012-01-21|09:43:42|1327139022|gas_transport|67.63|0|0|500
a576704d857b0831b15aec80351ee183|2012-01-11|12:59:59|1326286799|food_dining|33.95|0|0|500
298035df5d333d7331c85fd7cc9fdafb|2012-01-28|12:01:19|1327752079|shopping_net|68.09|0|0|500
e4a1cab3f83119b8555a4bb9a1206e30|2012-01-06|11:29:07|1325849347|grocery_net|21.01|0|0|500
b70ea3332e1902c90ceccccbc6d6ae45|2012-01-01|20:42:58|1325450578|travel|7.19|0|0|500
4c9f7779b4471bac6996eb583112a898|2012-01-03|12:31:47|1325593907|shopping_pos|116.49|0|0|500
3abd5ee759e38dd7ba2e01e808bb545d|2012-01-17|15:17:54|1326813474|misc_pos|246.13|0|0|500
e6d0d2ead8a1851716f3b34dc7a1f244|2012-01-07|08:19:50|1325924390|gas_transport|47.44|0|0|500
406322afb76248648370726b2926595f|2012-01-24|16:12:47|1327421567|misc_pos|176.57|0|0|500
2b3dd17bbd91127a7e74f33386ef0f9e|2012-01-02|18:38:28|1325529508|entertainment|108.20|0|0|500
aece863e5192664d6512985c6127c62f|2012-01-08|19:19:21|1326050361|misc_net|51.47|0|0|500
900a3389b7a48cbe2817e4a68de01a4d|2012-01-27|12:48:54|1327668534|entertainment|71.18|0|0|500
167504061ec11d215bba6b7e5fc34067|2012-01-02|21:49:38|1325540978|misc_net|179.27|0|0|500
82878eb34cc9a579aa13f6ebba07dcf6|2012-01-25|09:49:18|1327484958|gas_transport|76.55|0|0|500
60e29c34dcfa850ef8cd39155472838c|2012-01-05|13:21:44|1325769704|shopping_net|165.14|0|0|500
881e3cb462116c701af42570754b44d0|2012-01-27|13:09:24|1327669764|misc_pos|155.96|0|0|500
88e8d5dd627907dc991667ccc3b61726|2012-01-25|19:16:52|1327519012|misc_net|222.15|0|0|500
e46549abf61eef0f20debf36b6bdb9e5|2012-01-07|17:17:39|1325956659|entertainment|77.09|0|0|500
6d70f55e9e74bde468b52ed1b7080d2b|2012-01-14|22:47:49|1326581269|shopping_net|169.92|0|0|500
23324cd785d80ca89a5c70784582d19a|2012-01-14|15:45:11|1326555911|personal_care|88.80|0|0|500
e2a683bb29f123f9bb91cff85eae7c6f|2012-01-13|20:29:29|1326486569|food_dining|6.02|0|0|500
b74f492bf87fcb6897a78ed48f446bbc|2012-01-07|16:30:06|1325953806|misc_pos|93.69|0|0|500
4c079cd93524f8b0170f890f252ebb6e|2012-01-07|13:59:43|1325944783|misc_net|55.75|0|0|500
415cdd21220ea5947c8e9e29033d2f5d|2012-01-21|14:35:03|1327156503|food_dining|9.70|0|0|500
2b1b1b09300ba008dce0ffe4908286c0|2012-01-06|16:23:55|1325867035|personal_care|1.95|0|0|500
974d4e0a512c443002feabdac1719eea|2012-01-09|17:23:03|1326129783|food_dining|4.86|0|0|500
e15098b42a19b17f802bba8031718719|2012-01-03|18:42:21|1325616141|home|9.33|0|0|500
c44a987a8f8f43fd9576e8d799ffd17d|2012-01-07|14:18:56|1325945936|food_dining|24.88|0|0|500
a3a6bd787d5f13c00dc1b07dc75d417d|2012-01-02|19:02:34|1325530954|personal_care|37.95|0|0|500
45a2a5d85e99bceeafbec98f30868467|2012-01-22|20:19:20|1327263560|shopping_net|76.76|0|0|500
c8bae7c0b4636feff22ccfd5ad2bd6f6|2012-01-14|16:48:39|1326559719|health_fitness|58.25|0|0|500
f93de30358b8a4dade4a4b63d6cf186e|2012-01-13|22:20:04|1326493204|shopping_pos|221.33|0|0|500
8a27bc30a4bf89c851b83d864e6f8b70|2012-01-15|05:53:01|1326606781|gas_transport|73.73|0|0|500
4f2703abaa1beb9d966cfb73f4c3e17d|2012-01-08|07:53:39|1326009219|gas_transport|31.72|0|0|500
6b97c99fc1e30d3ddaa6258ead48c8b1|2012-01-13|14:22:57|1326464577|shopping_net|322.38|0|0|500
e76e98067bc49cf1dbc81949f69b157c|2012-01-20|21:18:44|1327094324|food_dining|5.10|0|0|500
8a9316a5745c0db00b7749e8f5289a7d|2012-01-07|16:31:00|1325953860|kids_pets|78.52|0|0|500
74a4e739321c6486f00f7daeb1daae7b|2012-01-15|07:10:15|1326611415|gas_transport|58.81|0|0|500
36bf624d3ceaba2cda9fc543aa654009|2012-01-19|17:14:07|1326993247|personal_care|5.27|0|0|500
e6792b0688dfe356137f6d48fa209a58|2012-01-06|22:03:24|1325887404|kids_pets|20.90|0|0|500
7e0f9235cea90cba1afe0f8d4735bc3c|2012-01-10|19:50:24|1326225024|kids_pets|50.27|0|0|500
d38374566fccf39856c7714aee24b5f9|2012-01-18|22:55:38|1326927338|food_dining|7.89|0|0|500
9c84a2210f557214b44c9b8c1161c812|2012-01-14|12:20:01|1326543601|shopping_pos|146.46|0|0|500
5c46d0e008ed00b23972042443511b20|2012-01-22|22:00:29|1327269629|home|119.38|0|0|500
138394f18d1950a3f6e723c97d62f4dd|2012-01-08|16:13:44|1326039224|grocery_pos|78.58|0|0|500
381013059a701e1be5cf3114e168e41a|2012-01-15|14:29:06|1326637746|misc_pos|200.42|0|0|500
1120705a6485d6abef090a0bad179222|2012-01-27|11:49:47|1327664987|grocery_net|12.62|0|0|500
cecc57747846452eeea07793f7790dde|2012-01-06|18:35:03|1325874903|travel|4.23|0|0|500
d72ff21ecd2cbea1128d54596b4c791d|2012-01-28|04:06:08|1327723568|grocery_pos|87.81|0|0|500
9f6aa2a39914ba053414ce375b057ffd|2012-01-14|12:00:16|1326542416|food_dining|8.27|0|0|500
cf8cd2f1b6241f2909754b5763475021|2012-01-15|18:33:42|1326652422|shopping_pos|125.00|0|0|500
191940bd0a962eb50de7b0ffd1cd14c2|2012-01-21|09:18:51|1327137531|gas_transport|51.56|0|0|500
c7a3bb01fb09d20fc30eb31a16028dee|2012-01-18|01:21:30|1326849690|gas_transport|36.35|0|0|500
960c4590f33bb9a7024613c0ca861b5f|2012-01-27|21:21:16|1327699276|personal_care|7.48|0|0|500
7bf5980e412947a12d55f0ba74cb0f7e|2012-01-07|17:14:03|1325956443|health_fitness|10.52|0|0|500
36718bad9be4bc046081ce700b0671f9|2012-01-06|23:33:15|1325892795|entertainment|50.33|0|0|500
57e0097add8c03428bb4c0086135c9cb|2012-01-08|19:33:45|1326051225|grocery_pos|82.51|0|0|500
3596828b6aa6a9d1db9532d92dd66b5e|2012-01-31|00:43:52|1327970632|gas_transport|99.39|0|0|500
a00ee40c3a302c6fe23aa962f85b35bc|2012-01-05|18:20:02|1325787602|health_fitness|151.13|0|0|500
3a5e0c7542c007507494b0f8e2e2c3e7|2012-01-17|20:56:12|1326833772|misc_pos|99.22|0|0|500
b7c18c120ca759eb4bea59c12d28a185|2012-01-25|23:47:07|1327535227|misc_net|273.29|0|0|500
30e13fec27e680c085be0db5ebed4332|2012-01-27|08:15:01|1327652101|grocery_net|25.52|0|0|500
abe664be18f4882cb88616e89a4bc9e9|2012-01-29|23:34:20|1327880060|home|16.86|0|0|500
fee499f0ca767383a5781bb50bcb3602|2012-01-31|14:51:45|1328021505|food_dining|2.45|0|0|500
d945fdecb68a4937276683f676353124|2012-01-18|15:36:31|1326900991|food_dining|15.33|0|0|500
1bd8de1ecbce74beb95b018a213cdf9f|2012-01-08|20:31:27|1326054687|personal_care|5.64|0|0|500
30c6c66e3ca23c08058888f8d8ec248e|2012-01-17|14:28:16|1326810496|kids_pets|202.17|0|0|500
0d747592bc937d649934f51c965d7de5|2012-01-23|14:02:23|1327327343|food_dining|7.85|0|0|500
e06ce9a316a911a69b724dd9f6df198d|2012-01-15|22:18:54|1326665934|personal_care|131.42|0|0|500
602c52c024bd240c9bcf0f9afdc26048|2012-01-09|23:21:40|1326151300|misc_net|112.23|0|0|500
da403ee5052d7983bf39c820f92cc774|2012-01-27|04:14:25|1327637665|gas_transport|58.76|0|0|500
842f9417959d488b97eddff5fd0648c5|2012-01-27|12:03:54|1327665834|personal_care|87.62|0|0|500
06491a1fce4cd3ddf50bd15784081b7e|2012-01-18|22:06:08|1326924368|misc_net|33.20|0|0|500
2379e0a35c09833f7a6d1d756f2beccb|2012-01-20|21:21:57|1327094517|personal_care|11.70|0|0|500
3c8536d0e6e0baa39b99f0cd24a30f12|2012-01-16|21:10:01|1326748201|misc_net|32.78|0|0|500
37288bd6f28af0359311067ac7afada3|2012-01-25|12:50:34|1327495834|misc_net|127.05|0|0|500
274117ca7b9579c90b47619939482599|2012-01-28|14:37:09|1327761429|personal_care|34.59|0|0|500
1512c1587b5202d2e151c129efe90b70|2012-01-01|13:08:09|1325423289|home|25.21|0|0|500
6e018694fac2f469e2a616cefdc71549|2012-01-30|08:11:26|1327911086|gas_transport|56.48|0|0|500
7dcc70250a49ac1f8c98684838ec2998|2012-01-12|18:01:23|1326391283|entertainment|79.30|0|0|500
8b5e1fb3fe219a839986b4096e214c72|2012-01-14|04:22:49|1326514969|grocery_net|17.16|0|0|500
1fea6f49701e679daac9773cf7057798|2012-01-13|09:48:01|1326448081|gas_transport|48.40|0|0|500
ad2453f985f9f2b877ed37a0b6d26fcc|2012-01-27|15:37:58|1327678678|entertainment|73.13|0|0|500
8325bc311ba1d28d5025e09786d1c110|2012-01-23|00:23:49|1327278229|gas_transport|66.88|0|0|500
296016a369b90413e154c978f35ad323|2012-01-07|17:21:05|1325956865|shopping_pos|180.71|0|0|500
4277d8b9ffb0b7cccf5c05cfa3fda5e7|2012-01-14|21:43:43|1326577423|food_dining|9.30|0|0|500
731ccf669c14820647a0ef7ee26ef173|2012-01-01|17:23:04|1325438584|personal_care|6.88|0|0|500
3ff3a9b9fb8c61081e7c49ca7b67d520|2012-01-26|18:12:23|1327601543|personal_care|3.38|0|0|500
4ffa4ac3915ff1d99b6f994c07fb0cfe|2012-01-08|21:16:51|1326057411|entertainment|86.13|0|0|500
7e0b83cbc3a9f1313b026f9318cc6f88|2012-01-04|14:13:53|1325686433|shopping_pos|112.69|0|0|500
f9ff738b106a715e26f25949d0c2b65f|2012-01-21|20:11:38|1327176698|food_dining|7.70|0|0|500
edbd5c6ebe3ff4b6d86705977a7a465f|2012-01-07|14:52:32|1325947952|personal_care|18.70|0|0|500
a0099d66aea840ac8c39b4c8bb754ed6|2012-01-18|13:20:37|1326892837|travel|2.36|0|0|500
00182a94cb4cb800b2551913667271f2|2012-01-06|09:35:40|1325842540|gas_transport|57.99|0|0|500
56e75b30fa0bac29ce41cb45a9df9d09|2012-01-26|21:06:39|1327611999|personal_care|8.02|0|0|500
b397389af80df1de1a56dccb62d43477|2012-01-31|14:22:16|1328019736|home|5.88|0|0|500
484976ca54b6b80418a43e7264401fe7|2012-01-05|07:16:28|1325747788|gas_transport|57.71|0|0|500
ff3f6b7322f91b384f8872690a35346c|2012-01-27|14:25:26|1327674326|health_fitness|80.46|0|0|500
5671855c78660ba6776c00f4585283d2|2012-01-15|17:06:20|1326647180|food_dining|2.36|0|0|500
f2fcfd5b44ea4f0f78054c0bee9ed0ec|2012-01-02|14:16:54|1325513814|personal_care|16.70|0|0|500
e53dbf833d4c8ba9549fb66669ab2e19|2012-01-17|14:21:28|1326810088|shopping_pos|115.76|0|0|500
6baca078e7b8f3f59e269ea9af8a043c|2012-01-15|13:23:50|1326633830|shopping_pos|92.10|0|0|500
b22e070bfcd59dae304fa6a387e90cd1|2012-01-28|17:17:55|1327771075|home|43.88|0|0|500
bb7b22819764786f026c85d6018127f4|2012-01-12|22:22:52|1326406972|shopping_pos|74.28|0|0|500
b51d063b6db61265b7427dc86e79b91c|2012-01-24|14:26:13|1327415173|entertainment|133.16|0|0|500
9691faee7faf116b7c2f34465783b699|2012-01-06|15:10:37|1325862637|misc_net|155.03|0|0|500
4d221f93640f4b9c1cc0c9f0d2b85ee1|2012-01-13|19:38:27|1326483507|misc_pos|187.17|0|0|500
9acb810d54f2a5c7a68df858e35b55ce|2012-01-18|22:50:37|1326927037|misc_net|109.36|0|0|500
3046a709a51d2fd5c6ac520f9108b2d9|2012-01-07|11:15:48|1325934948|gas_transport|52.90|0|0|500
f960ebbc23d0150db8ea26f6ed233f95|2012-01-07|12:23:08|1325938988|entertainment|53.10|0|0|500
6fd152814f02bbd0e649edba44185671|2012-01-08|12:28:26|1326025706|kids_pets|75.12|0|0|500
e2e64fd5aca632a9f1b00ad41bd1a6ab|2012-01-23|21:51:06|1327355466|health_fitness|110.06|0|0|500
f1365e72b7cb2115a6c0bd5eebaec41f|2012-01-29|12:24:18|1327839858|misc_net|181.07|0|0|500
6febe6bee10a8c788c5affa71a5f4a19|2012-01-06|21:44:12|1325886252|entertainment|98.76|0|0|500
1af875d419340f1c691319e763aabc73|2012-01-18|18:00:55|1326909655|shopping_pos|139.20|0|0|500
