4ce742e0e804192370e21048e5284b85|2012-01-27|03:00:51|1327633251|grocery_net|60.24|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
c6847883ab6dec2073e3d5c4c857da3b|2012-01-20|22:41:41|1327099301|food_dining|42.40|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
1d31cfb29a36f172aeae6b5de35e87a0|2012-01-20|23:43:51|1327103031|shopping_pos|1.05|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
4d6c9f78bc8f452ee5bcc53178905ba8|2012-01-14|01:59:02|1326506342|misc_net|202.83|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
63e401ef026e014301ad259f43f31328|2012-01-01|03:33:42|1325388822|grocery_net|29.46|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
bf2d511c866b07ef03e882288637e4b2|2012-01-10|03:44:18|1326167058|gas_transport|105.61|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
4681f167950173f464927ecd84adb3b3|2012-01-02|23:13:58|1325546038|home|138.44|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
d31c4a176fcb4d89fee0e3b46e26b5c3|2012-01-14|11:29:39|1326540579|grocery_pos|209.37|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
9524b74f1ea482c0f4be15c1077fdfb9|2012-01-27|01:39:28|1327628368|misc_pos|44.11|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
7092e1f145b07c6856ce0f7ada2fdc19|2012-01-19|02:27:36|1326940056|gas_transport|80.89|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
7b2fcbc8a62b7153033126ae8bd2368a|2012-01-21|01:32:27|1327109547|grocery_pos|195.30|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
679e8d1ed012898639bcff1aeca4e103|2012-01-07|22:23:24|1325975004|kids_pets|67.55|1|0|800|2012-01-18|2012-01-08|2012-01-05|2012-01-25|2012-01-07|2012-01-16|2012-01-17|2012-01-07|2012-01-15|2012-01-02|2012-01-01|2012-01-28|2012-01-14|2012-01-28|2012-01-15|2012-01-14|2012-01-10|2012-01-03|2012-01-10|2012-01-20|2012-01-24|2012-01-17|2012-01-24|2012-01-06|2012-01-19|2012-01-28|2012-01-07|2012-01-08|2012-01-23|2012-01-26|2012-01-08|2012-01-11|2012-01-20|2012-01-13|2012-01-20|2012-01-15|2012-01-25|2012-01-27|2012-01-27|2012-01-20|2012-01-20|2012-01-14|2012-01-01|2012-01-10|2012-01-02|2012-01-14|2012-01-27|2012-01-19|2012-01-21|2012-01-07|2012-01-08|2012-01-06|2012-01-27|2012-01-09|2012-01-18|2012-01-05|2012-01-05|2012-01-12|2012-01-11|2012-01-11|2012-01-20|2012-01-10|2012-01-24|2012-01-04|2012-01-11|2012-01-21|2012-01-20|2012-01-05|2012-01-14|2012-01-10|2012-01-20|2012-01-05|2012-01-21|2012-01-15|2012-01-09|2012-01-23|2012-01-07|2012-01-06|2012-01-01|2012-01-27|2012-01-15|2012-01-16|2012-01-04|2012-01-04|2012-01-11|2012-01-16|2012-01-22|2012-01-15|2012-01-27|2012-01-13|2012-01-01|2012-01-14|2012-01-03|2012-01-11|2012-01-31|2012-01-27|2012-01-08|2012-01-13|2012-01-14|2012-01-24|2012-01-01|2012-01-01|2012-01-05|2012-01-20|2012-01-14|2012-01-27|2012-01-09|2012-01-15|2012-01-22|2012-01-18|2012-01-10|2012-01-06|2012-01-17|2012-01-05|2012-01-29|2012-01-17|2012-01-06|2012-01-22|2012-01-04|2012-01-24|2012-01-15|2012-01-05|2012-01-01|2012-01-31|2012-01-09|2012-01-29|2012-01-16|2012-01-16|2012-01-04|2012-01-29|2012-01-23|2012-01-16|2012-01-05|2012-01-06|2012-01-14|2012-01-12|2012-01-18|2012-01-03|2012-01-01|2012-01-16|2012-01-01|2012-01-02|2012-01-13|2012-01-02|2012-01-13|2012-01-08|2012-01-07|2012-01-13|2012-01-05|2012-01-12
