1d442ba2a56140611416fc03118e5061|2012-01-17|02:03:51|1326765831|misc_pos|7.66|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
6eef3248eb532b8c8ef5444cca3efa08|2012-01-18|22:05:46|1326924346|home|29.46|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
9764df2878b2d9b1775ad9eb7a0c6bd1|2012-01-29|22:39:31|1327876771|travel|3.37|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
2ad3b37d4a2a8a47612be64616e95858|2012-01-03|01:46:20|1325555180|misc_net|3.88|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
10c3b6a2e39e5463263777d3d27bb71e|2012-01-03|00:12:58|1325549578|food_dining|152.60|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
7287d88a17fa9a383b39869cc80faec6|2012-01-01|01:15:51|1325380551|food_dining|15.42|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
184a4675426b48f7c2467c8ae47f392f|2012-01-27|08:28:05|1327652885|food_dining|53.16|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
f078ee872a9830d793d2202903a32859|2012-01-25|05:56:32|1327470992|misc_net|7.19|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
bad23776b9e25b08d314a110a1442e63|2012-01-28|22:19:35|1327789175|personal_care|8.37|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
14dc8f9c5f5ead398ee226a09d60aefc|2012-01-31|00:35:21|1327970121|shopping_pos|1.82|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
