4934471dc0ff7e7665033bac1c394754|2012-01-07|18:24:10|1325960650|kids_pets|122.62|0|0|1000
cf6b889972cded25ac15ea0116d1ef3c|2012-01-13|12:32:08|1326457928|food_dining|22.81|0|0|1000
dc39d6e63207abbf90cfb12236cfafb6|2012-01-30|21:55:42|1327960542|home|208.89|0|0|1000
f43003d7c442df888ee5683ec618b645|2012-01-04|08:53:46|1325667226|grocery_pos|149.28|0|0|1000
cf4e1a088dec30f5ee77a9787d35aa61|2012-01-01|23:09:05|1325459345|home|105.68|0|0|1000
3ddc9a6f1d193d9ad61451ef2a5dffe3|2012-01-25|17:15:53|1327511753|kids_pets|5.15|0|0|1000
319e1681b2dfa5885c09e4a40ba9fcf0|2012-01-26|14:15:01|1327587301|entertainment|75.67|0|0|1000
4f0c6c9fddf69734ce014e851c786fb1|2012-01-15|02:47:50|1326595670|gas_transport|70.84|0|0|1000
286a7ebc8d90e88fcda1344505e71d30|2012-01-30|10:35:10|1327919710|misc_pos|94.70|0|0|1000
36d0eceb910efc94cf0a1bc26f22a8be|2012-01-20|23:05:27|1327100727|food_dining|31.26|0|0|1000
79dc65d660527123511bf5b40658fc7d|2012-01-19|21:06:39|1327007199|personal_care|164.05|0|0|1000
390e3500c0acf057edcf45e521c46ded|2012-01-27|10:29:45|1327660185|grocery_pos|134.42|0|0|1000
619513f5f108e379024eb4ef98e38ae0|2012-01-01|02:39:38|1325385578|gas_transport|62.22|0|0|1000
7d25001f46ded757ee1620239006dfee|2012-01-07|12:16:21|1325938581|food_dining|14.69|0|0|1000
98560d01f39a826f9ffe8852509d6c7e|2012-01-09|23:46:24|1326152784|entertainment|49.74|0|0|1000
02477c8d2a60cb9ab93395e78705b76c|2012-01-14|00:40:59|1326501659|shopping_net|6.23|0|0|1000
94ff7db25fae9250fbaf45bb1b377b1b|2012-01-05|12:31:05|1325766665|personal_care|73.76|0|0|1000
6201cea1188e9c01a53ec69c4a3141b5|2012-01-27|05:18:42|1327641522|gas_transport|94.92|0|0|1000
f87d6a9d922d45a4114cde58012cfc41|2012-01-22|14:29:15|1327242555|personal_care|12.32|0|0|1000
e81c195ba5beb07f92519226347723dd|2012-01-24|08:22:10|1327393330|gas_transport|89.15|0|0|1000
bac98e2171c797507ff2bb93879a8b03|2012-01-04|23:48:25|1325720905|entertainment|203.90|0|0|1000
6624cc88e7f5f96b59b50ecf382b7a0d|2012-01-16|17:17:51|1326734271|personal_care|130.26|0|0|1000
8f419f84ceb3f1392a02467e5b93db56|2012-01-05|07:25:00|1325748300|shopping_pos|8.47|0|0|1000
ad4e1c92b624dd27a30b2878b145e8d9|2012-01-09|04:33:57|1326083637|gas_transport|98.52|0|0|1000
1f904961dab6e86f9fe3e78a68e01bec|2012-01-29|16:35:30|1327854930|travel|3.26|0|0|1000
e8733f1fd64e29801fb3cbd82e53d090|2012-01-25|00:49:34|1327452574|shopping_pos|1.89|0|0|1000
485038ec660b6cb543ba92ec4aab9467|2012-01-24|21:35:16|1327440916|kids_pets|35.65|0|0|1000
29d6833d865be99ef1e32c9fa7120254|2012-01-24|22:02:29|1327442549|health_fitness|96.48|0|0|1000
ef731709a6fdc4e244c2e0ceb448e4b5|2012-01-13|06:46:07|1326437167|shopping_net|8.94|0|0|1000
7c581972a723d26d15108c1e6a141b41|2012-01-03|18:22:31|1325614951|travel|1.62|0|0|1000
afe14402d4078f947028975a7bf9db44|2012-01-29|12:01:17|1327838477|health_fitness|53.67|0|0|1000
180c8559fb4dc0a1a3e245772fa66262|2012-01-22|23:02:16|1327273336|home|3.17|0|0|1000
1500e332dda87d445679c2052fa7e3e4|2012-01-25|10:43:37|1327488217|gas_transport|50.23|0|0|1000
150659d20e5370a6824af8ac66628ce4|2012-01-25|23:49:59|1327535399|food_dining|24.68|0|0|1000
589a2f0b14cde120686d8f95ee665494|2012-01-26|16:43:48|1327596228|personal_care|35.21|0|0|1000
eaea265198d4dc85c6629008363a943a|2012-01-13|03:48:33|1326426513|grocery_pos|136.09|0|0|1000
0f0df8cc078ca6040478a1f336a0803d|2012-01-29|08:21:24|1327825284|misc_net|5.61|0|0|1000
cfc9bba9d37c9c3cd6d9ebcf4caf1228|2012-01-15|16:13:07|1326643987|kids_pets|46.70|0|0|1000
adc1a36a3c7614ca362790482f0bfae7|2012-01-07|21:21:51|1325971311|personal_care|7.80|0|0|1000
8f02dc237d4ca4c4136656272071592a|2012-01-16|03:37:43|1326685063|shopping_net|17.31|0|0|1000
b19d287b6b80de83e5af3f7a22e51726|2012-01-21|23:34:43|1327188883|health_fitness|12.66|0|0|1000
4c675bb7e4feade1e85e5c7158d3f9e4|2012-01-11|17:10:58|1326301858|personal_care|38.81|0|0|1000
066b43ed9242d63f2814590c8d88a003|2012-01-04|02:21:54|1325643714|gas_transport|64.82|0|0|1000
2d4f42ab8a44ea22026534017ba2e05f|2012-01-15|11:52:00|1326628320|shopping_pos|8.59|0|0|1000
c5df585e89c1f2132204de8ef2b3ff0b|2012-01-15|21:52:03|1326664323|home|74.22|0|0|1000
7231e1b0bc51a80bdfdd7ec135a46652|2012-01-24|21:09:22|1327439362|health_fitness|35.45|0|0|1000
89ea0607694e1f0f37a31111da253f00|2012-01-03|05:18:40|1325567920|gas_transport|59.33|0|0|1000
1d9f89e4dd8c85941d154b55297afcf7|2012-01-21|16:20:31|1327162831|kids_pets|6.23|0|0|1000
d468f0bf137ed18871c42db50e294955|2012-01-06|18:38:27|1325875107|food_dining|22.02|0|0|1000
e4e1c9a3ce0608425a05f44d3a366aaa|2012-01-21|14:00:50|1327154450|personal_care|4.30|0|0|1000
25a097b577f257d42a0265fdd4db05e4|2012-01-11|14:36:02|1326292562|food_dining|8.21|0|0|1000
ebc438b052cc2619ffd7018f63738a98|2012-01-27|19:08:21|1327691301|kids_pets|2.70|0|0|1000
582e8361a560c4dbf11aa012131c0335|2012-01-15|12:46:30|1326631590|travel|8.12|0|0|1000
6c7589febe5cdd82ed06182354c04446|2012-01-08|22:52:42|1326063162|home|57.97|0|0|1000
d18d60fd09b354a08d0e7559d968d766|2012-01-24|04:47:39|1327380459|shopping_pos|3.75|0|0|1000
8cd83a51d25b691bd9d98eeaff078713|2012-01-31|15:04:35|1328022275|food_dining|31.15|0|0|1000
dd5c675efb371846027cf43c6fe85791|2012-01-20|18:17:53|1327083473|food_dining|123.34|0|0|1000
4c9148cac026603abf600632cd62d243|2012-01-05|02:33:10|1325730790|gas_transport|45.06|0|0|1000
e70c296fdcf7345d58488e9d47bb7f90|2012-01-07|01:42:40|1325900560|shopping_net|6.37|0|0|1000
8fa26b1dfbb041fbff517e04717d8b82|2012-01-13|02:37:07|1326422227|shopping_net|266.72|0|0|1000
c21dc48524bc61262e59f7c0ff4dc719|2012-01-15|08:40:50|1326616850|gas_transport|65.77|0|0|1000
19715b2cb0aa002d85309453ba5e8d24|2012-01-01|08:38:24|1325407104|gas_transport|66.82|0|0|1000
c702306eb6f9f87b175ec00e4c539094|2012-01-15|06:17:19|1326608239|gas_transport|67.37|0|0|1000
cb08ac28b17565ec29b561f2424cc3e3|2012-01-15|04:00:27|1326600027|shopping_net|1.93|0|0|1000
cb288cb1cf5d2274a18c25a7ed322ee4|2012-01-14|11:17:16|1326539836|grocery_pos|150.20|0|0|1000
baafb7ac981a3e0cde9db449a89fe5ff|2012-01-10|20:33:35|1326227615|entertainment|5.96|0|0|1000
b1579110b977305133fd4134dd3d2818|2012-01-30|17:21:12|1327944072|personal_care|8.99|0|0|1000
96183f750c0a202d2708707dac581a59|2012-01-21|11:50:27|1327146627|gas_transport|58.11|0|0|1000
d9920c64cf707f841b0133e21062df49|2012-01-25|02:54:00|1327460040|shopping_pos|68.98|0|0|1000
1348ddb907536643715d72d8b6f24b50|2012-01-16|20:09:50|1326744590|health_fitness|85.67|0|0|1000
924d0617717b403a9365f70b7ffb2c78|2012-01-12|10:44:59|1326365099|gas_transport|42.38|0|0|1000
833ddc34a78daf2f3f90f606468e72b1|2012-01-13|21:24:23|1326489863|food_dining|94.99|0|0|1000
c23f23e198a717dacbdec46c570ca43f|2012-01-09|07:02:35|1326092555|shopping_net|1.38|0|0|1000
66370c707e347a70d5548064f33beb7c|2012-01-18|18:40:39|1326912039|home|177.86|0|0|1000
557304ae23a79fc7236e85aab996cf1b|2012-01-27|03:57:01|1327636621|misc_net|1.61|0|0|1000
220c7a61fcdd5ef27f1578ba2764d443|2012-01-01|05:33:10|1325395990|gas_transport|80.58|0|0|1000
6c6d5c4ef76b7e2e98f0487ea9970e43|2012-01-24|10:12:40|1327399960|gas_transport|54.41|0|0|1000
